id,x,y,deg
055_17,s-1.4991407538451513,s-0.1849389373770226,s67.4610420700358
055_18,s1.4676809361087677,s-1.4009638917711091,s161.58372372772251
055_19,s-0.08432727614762625,s1.886013477953058,s199.70640021919237
055_20,s-1.0455731863417146,s-1.6927370591951125,s146.8959030299295
055_21,s2.1368721669591357,s0.011845696849567794,s9.454285444786992
055_22,s-1.4912016517513749,s1.2077038567936322,s127.40914344429319
055_23,s0.6442187698366311,s-2.4179756893077125,s33.50313376555469
055_24,s1.0057047579291902,s1.8554869958203983,s215.29576720593823
055_25,s-1.895421467960434,s-0.855892593818393,s116.79491900606855
055_26,s2.3144723616908625,s-0.977236028633353,s138.68565026255413
055_27,s-0.6514531383898342,s1.8513848383824916,s105.06504646667555
055_28,s-0.6535043570610346,s-2.174930198030837,s139.60784137622173
055_29,s2.2371008247462054,s0.9390523069723158,s30.491826094268106
055_30,s-2.5402262445964556,s0.30243650765515406,s324.4089761483159
055_31,s1.5035926290867536,s-2.366112093068778,s325.8747267528092
055_32,s0.4980631194565415,s1.9771446441728961,s352.14230304499944
055_33,s-1.8400616290818343,s-1.6325379349732834,s205.9057550698342
055_34,s2.9606054060538467,s-0.5442792978524668,s61.04985242123718
055_35,s-1.6501702599955854,s1.844342017518185,s137.06352845594753
055_36,s0.23618823082007284,s-2.885430428329032,s49.982421225390034
055_37,s2.0920982743169985,s1.9184616070867822,s108.40725553502475
055_38,s-2.581107815604266,s-0.4066731459580608,s177.5246191958825
055_39,s2.4144411373963104,s-2.11290139892935,s22.77617409970358
055_40,s-0.27670084365170416,s2.683680595541281,s156.4834569345882
055_41,s-1.4081298893584695,s-2.685233801146918,s151.59684231810874
055_42,s2.929595797079399,s0.5896116380474798,s174.32327301621424
055_43,s-2.501963403647289,s1.0942147035586478,s27.691690102256572
055_44,s1.2092699939101377,s-2.9239327218315445,s90.61190560400503
055_45,s1.4345137843355158,s2.6557517521607767,s88.77242460492106
055_46,s-2.651660958913702,s-1.451185244906262,s225.0121275968021
055_47,s3.0655232071490373,s-1.0612084161706874,s213.7703032940683
055_48,s-1.3892208524438825,s2.469372850364465,s70.39736095689376
055_49,s-0.46047034747667315,s-3.3147169522045763,s38.51005232912472
055_50,s2.858668704001005,s1.731836709310405,s109.67687847045251
055_51,s-3.0655232071490373,s0.16181872575021,s341.57644646204346
055_52,s2.2380043625793995,s-2.598159026683562,s119.5981975121857
055_53,s0.17408949421789074,s3.3147169522045763,s223.26918763488817
055_54,s-2.2853763054455047,s-2.600068766882594,s289.46752630465767
056_0,s-2.515914736492496,s-2.733606028149655,s230.19364744483815
056_1,s-1.677276490994997,s-2.733606028149655,s230.19364744483815
056_2,s-0.8386382454974985,s-2.733606028149655,s230.19364744483815
056_3,s0.0,s-2.733606028149655,s230.19364744483815
056_4,s0.8386382454974988,s-2.733606028149655,s230.19364744483815
056_5,s1.6772764909949975,s-2.733606028149655,s230.19364744483815
056_6,s2.515914736492496,s-2.733606028149655,s230.19364744483815
056_7,s-2.515914736492496,s-1.9525757343926107,s230.19364744483815
056_8,s-1.677276490994997,s-1.9525757343926107,s230.19364744483815
056_9,s-0.8386382454974985,s-1.9525757343926107,s230.19364744483815
056_10,s0.0,s-1.9525757343926107,s230.19364744483815
056_11,s0.8386382454974988,s-1.9525757343926107,s230.19364744483815
056_12,s1.6772764909949975,s-1.9525757343926107,s230.19364744483815
056_13,s2.515914736492496,s-1.9525757343926107,s230.19364744483815
056_14,s-2.515914736492496,s-1.1715454406355663,s230.19364744483815
056_15,s-1.677276490994997,s-1.1715454406355663,s230.19364744483815
056_16,s-0.8386382454974985,s-1.1715454406355663,s230.19364744483815
056_17,s0.0,s-1.1715454406355663,s230.19364744483815
056_18,s0.8386382454974988,s-1.1715454406355663,s230.19364744483815
056_19,s1.6772764909949975,s-1.1715454406355663,s230.19364744483815
056_20,s2.515914736492496,s-1.1715454406355663,s230.19364744483815
056_21,s-2.515914736492496,s-0.39051514687852196,s230.19364744483815
056_22,s-1.677276490994997,s-0.39051514687852196,s230.19364744483815
056_23,s-0.8386382454974985,s-0.39051514687852196,s230.19364744483815
056_24,s0.0,s-0.39051514687852196,s230.19364744483815
056_25,s0.8386382454974988,s-0.39051514687852196,s230.19364744483815
056_26,s1.6772764909949975,s-0.39051514687852196,s230.19364744483815
056_27,s2.515914736492496,s-0.39051514687852196,s230.19364744483815
056_28,s-2.515914736492496,s0.3905151468785224,s230.19364744483815
056_29,s-1.677276490994997,s0.3905151468785224,s230.19364744483815
056_30,s-0.8386382454974985,s0.3905151468785224,s230.19364744483815
056_31,s0.0,s0.3905151468785224,s230.19364744483815
056_32,s0.8386382454974988,s0.3905151468785224,s230.19364744483815
056_33,s1.6772764909949975,s0.3905151468785224,s230.19364744483815
056_34,s2.515914736492496,s0.3905151468785224,s230.19364744483815
056_35,s-2.515914736492496,s1.1715454406355668,s230.19364744483815
056_36,s-1.677276490994997,s1.1715454406355668,s230.19364744483815
056_37,s-0.8386382454974985,s1.1715454406355668,s230.19364744483815
056_38,s0.0,s1.1715454406355668,s230.19364744483815
056_39,s0.8386382454974988,s1.1715454406355668,s230.19364744483815
056_40,s1.6772764909949975,s1.1715454406355668,s230.19364744483815
056_41,s2.515914736492496,s1.1715454406355668,s230.19364744483815
056_42,s-2.515914736492496,s1.9525757343926111,s230.19364744483815
056_43,s-1.677276490994997,s1.9525757343926111,s230.19364744483815
056_44,s-0.8386382454974985,s1.9525757343926111,s230.19364744483815
056_45,s0.0,s1.9525757343926111,s230.19364744483815
056_46,s0.8386382454974988,s1.9525757343926111,s230.19364744483815
056_47,s1.6772764909949975,s1.9525757343926111,s230.19364744483815
056_48,s2.515914736492496,s1.9525757343926111,s230.19364744483815
056_49,s-2.515914736492496,s2.733606028149655,s230.19364744483815
056_50,s-1.677276490994997,s2.733606028149655,s230.19364744483815
056_51,s-0.8386382454974985,s2.733606028149655,s230.19364744483815
056_52,s0.0,s2.733606028149655,s230.19364744483815
056_53,s0.8386382454974988,s2.733606028149655,s230.19364744483815
056_54,s1.6772764909949975,s2.733606028149655,s230.19364744483815
056_55,s2.515914736492496,s2.733606028149655,s230.19364744483815
057_0,s-0.03643417801231502,s0.08718099404284854,s173.85335956057986
057_1,s-0.5589055296319692,s0.43753578834968354,s171.41851123529887
057_2,s-0.27375908915907804,s-0.844626274768645,s157.73973777828974
057_3,s0.08085459927122685,s0.642762286037808,s250.8347755885198
057_4,s-0.9310335117554679,s-0.22848928928633191,s114.80741071837215
057_5,s0.6235877644143675,s-0.5951104879235932,s108.09506994549851
057_6,s-0.6896161521885271,s0.9665852621122499,s291.6669372907313
057_7,s-0.8006025485828074,s-1.1887491708766091,s41.43069601156294
057_8,s0.9862458450378555,s0.06209628450663121,s305.7048028968875
057_9,s-1.548577224088686,s0.538574451839881,s233.26917021997693
057_10,s0.10873230795524808,s-1.230483799670142,s243.77015984071824
057_11,s0.4542832940201924,s1.249463386994379,s59.16747342625317
057_12,s-1.818344873958584,s-1.1143614516089744,s354.2041694117801
057_13,s1.3885614703779665,s-0.3988598454235654,s87.80866075871737
057_14,s-1.09930791157703,s1.1764698108787581,s62.80316381668822
057_15,s-0.4790649206242642,s-1.8882841296267643,s57.64885603752935
057_16,s0.9977147186056203,s1.1751495178473723,s201.54562289635072
057_17,s-2.005090904780552,s-0.03769935130827172,s345.0465438242219
057_18,s1.423834403258067,s-1.4393393672052939,s83.46799706810772
057_19,s-0.3326863745876185,s1.9532823237391859,s145.81707706089102
057_20,s-1.327699874262178,s-1.640187469661792,s66.40263905450172
057_21,s1.7891331832793047,s0.350919566915092,s230.57239559762812
057_22,s-1.8709087287096697,s1.2668846486386653,s155.5684028745417
057_23,s0.24634462484193692,s-2.288443641838912,s10.509218763260609
057_24,s0.8142669045020807,s1.9218104179419588,s221.07849745389112
057_25,s-2.189547767970903,s-0.7633615160198631,s71.03679688160868
057_26,s1.7411790781199001,s-0.886323858217623,s213.1931370097326
057_27,s-1.1182944031998558,s2.1652303846060823,s139.98088092805455
057_28,s-1.0604245382347013,s-2.2676748678723464,s253.7048217455044
057_29,s2.077137214564368,s0.9733801843125856,s74.0824125722359
057_30,s-2.8085067832055306,s0.446686321695849,s270.837178329777
057_31,s0.9280658178695251,s-2.0841145722443324,s291.14272390725387
057_32,s0.11391673503654498,s2.354841513523084,s22.522950528899173
057_33,s-2.1831250104835442,s-1.725865510961056,s36.63073754177126
057_34,s2.1789962056011167,s-0.541128679795815,s313.9125588035586
057_35,s-1.98100870785102,s1.8477693034416256,s67.30554082755363
057_36,s-0.06233268524687052,s-2.684703821514596,s117.35456817557466
057_37,s1.5670355803249576,s2.0006579259740054,s164.71815199422676
057_38,s-2.9976131333313907,s-0.42853523697888307,s94.44722236284993
057_39,s2.0176101111823295,s-1.9107354653171171,s310.5491570846306
057_40,s-0.7718928094668408,s2.914871828066974,s189.97740706600177
057_41,s-1.7428096378720404,s-2.479857100858165,s230.0790908398142
057_42,s2.44263104712334,s0.7582674944142762,s214.90949854187767
057_43,s-2.8252155141853743,s1.2557182878230524,s220.07103161004068
057_44,s0.7972851338916644,s-2.831385968774578,s211.32169724347847
057_45,s0.9712582881851795,s2.728170807111744,s125.25286947723158
057_46,s-3.189403284008196,s-1.318901975165814,s304.3864089610413
057_47,s2.680323771254795,s-0.9623982430126173,s222.25056456111298
057_48,s-1.84923997457413,s2.5650108278309776,s292.9457715339362
057_49,s-0.995847771442914,s-3.1775348397186103,s254.1558099405528
057_50,s2.3259652403713162,s1.7536148682655264,s107.08014049176668
057_51,s-3.4941815313995357,s0.5017417675953522,s221.21442565665103
057_52,s2.0183047289654463,s-2.586380642060364,s30.51070870429001
057_53,s-0.12636875518604107,s3.1775348397186103,s48.221197074255834
057_54,s-2.518167505126851,s-2.3997905200513183,s42.43019495819642
057_55,s3.4941815313995357,s0.2236178012032361,s109.9368009127796
057_56,s-2.8361408830611974,s2.050903162449251,s65.89602659933406
058_0,s0.15808579940240203,s0.22954623391403592,s129.25410198169277
058_1,s-0.5331431721056259,s0.160846901577885,s3.4500382427812415
058_2,s0.13241449903842836,s-0.8196052142572761,s49.15249727849852
058_3,s0.32214560990959534,s0.5929073950991262,s293.47773863539027
058_4,s-1.0875183596768876,s-0.2306448563906809,s346.97847218937835
058_5,s0.6877923210960513,s-0.4084568055650441,s181.95768710304134
058_6,s-0.33841264581927527,s1.3182410831623297,s178.18914523190531
058_7,s-0.7781495688353822,s-0.8276810064452287,s246.49080140159515
058_8,s1.120519567025654,s0.4931048425595362,s149.6269566986803
058_9,s-1.3145366151027527,s0.4950494441153292,s302.3610487564402
058_10,s0.34871731479340473,s-1.1818305019773887,s175.93182429828684
058_11,s0.48558220607017444,s1.1764927623215449,s29.76142528312808
058_12,s-1.3149625159373255,s-0.9058082957379733,s11.10985403148173
058_13,s1.3204648390465006,s-0.41880232098016645,s273.9803826763527
058_14,s-0.8831707832999743,s1.255627534502857,s105.15236744113439
058_15,s-0.18058538194511353,s-1.4983583121285082,s98.94705057847223
058_16,s1.206492845906526,s1.2622514491419838,s193.539102553735
058_17,s-1.6249128191487237,s0.01374314068447668,s60.555231877166534
058_18,s1.1919716876663484,s-0.830700235559098,s164.63569941844167
058_19,s-0.28760684747323734,s2.029209390683556,s267.30657069472335
058_20,s-1.392499864454679,s-1.4113902436568118,s275.73103977972863
058_21,s1.8509412532047327,s0.42683084105793556,s197.90142643369848
058_22,s-1.8168090300799775,s1.0338441795641673,s40.75595830512834
058_23,s0.44639242640410726,s-2.378704066305347,s41.114394489228765
058_24,s0.6376139318795057,s1.7540762578060574,s279.04069003103837
058_25,s-2.255198290152363,s-0.6673062272521804,s296.381810879124
058_26,s1.8924518747007888,s-0.8901918353889348,s132.07023795795152
058_27,s-1.2322548307079628,s1.7853621899229646,s296.1399340066541
058_28,s-0.8935976447960383,s-2.361390118827787,s14.979788017283994
058_29,s1.8120462578280818,s1.1296034276991667,s258.8328868068156
058_30,s-2.600218094537078,s0.6539206235323097,s196.68717889990725
058_31,s1.0426669725910538,s-2.2847536730371862,s356.31926203560596
058_32,s0.3720638046762508,s2.353425212080722,s36.869917995899385
058_33,s-2.1284954197691,s-1.5068206983038483,s298.8254579553143
058_34,s2.329864550670325,s-0.30245758660980754,s270.48437810772197
058_35,s-1.6983592160106786,s1.907718172718725,s107.17521663704171
058_36,s-0.1354241747693529,s-2.671639978281465,s359.7525609404068
058_37,s1.692576250571934,s2.1216135827023144,s161.90364341894895
058_38,s-2.7150078588974997,s-0.23966093941349964,s125.48771165603297
058_39,s2.0105262637143144,s-1.5959914801619435,s294.0222906419179
058_40,s-0.4626918520099982,s2.8847407324316277,s158.06516521799986
058_41,s-1.5559111783354045,s-2.319494949533653,s357.82476635470215
058_42,s2.6561688274403523,s0.6812877188731021,s279.2273939570785
058_43,s-2.582523256341274,s1.2236298565361163,s85.30057993200525
058_44,s0.8183014548761002,s-2.773359084246029,s291.8529780621877
058_45,s0.9644750443913321,s2.648539519543129,s211.6526029116518
058_46,s-2.7093386890562137,s-1.2332499273440827,s126.22710280103628
058_47,s2.679964163639716,s-0.8479581242602334,s255.87142541776782
058_48,s-1.6650068052008806,s2.6240328468086216,s227.79742713376984
058_49,s-0.7257190159016494,s-2.904456871653563,s59.75338236849331
058_50,s2.5877374281142815,s1.645101434208563,s50.124587733639395
058_51,s-3.1192188384391835,s0.37555701389030366,s74.3830762272384
058_52,s2.053479357740184,s-2.3605831602221214,s74.49937947063576
058_53,s0.009128754970978648,s3.1716473009668387,s21.368820110162797
058_54,s-2.2943137095554835,s-2.2233549882041785,s126.29357242301914
058_55,s3.1192188384391835,s0.21626711552456374,s101.19060676447127
058_56,s-2.6951986141497892,s2.294295736032072,s193.9566765771497
058_57,s0.3438440075925524,s-3.1716473009668387,s116.5153017076854
059_0,s-0.2578284619385797,s-0.1181567874006918,s298.25344897150774
059_1,s-0.6122508250208994,s0.393016936537918,s274.1304914927485
059_2,s-0.37996755524007086,s-0.5194050533098671,s243.44443933198056
059_3,s0.5660122588159296,s0.8782151944144244,s176.2051413296296
059_4,s-1.0103454351438392,s-0.07360455063236124,s207.87319054949813
059_5,s0.8389803149479984,s-0.4624448401411726,s96.73817475149494
059_6,s-0.33515277531488763,s1.3775134671605669,s149.12103217141356
059_7,s-0.5634286647167928,s-1.0359499399464627,s162.71702011813116
059_8,s1.0659982768401828,s0.6866379701309072,s228.10599480610716
059_9,s-1.382125153324443,s0.6164683203339504,s316.8450292706365
059_10,s0.7576305973465187,s-1.5519899306223373,s33.514122255342265
059_11,s0.31989317291578256,s1.7084023304283549,s185.62084995157164
059_12,s-1.3988614228524052,s-0.7269695752186093,s100.16124762664214
059_13,s1.4740209418851251,s-0.4936342591074633,s337.08100107188704
059_14,s-0.8401149054113707,s1.5705381541758359,s132.8656226671519
059_15,s-0.31552326478137005,s-1.7253516705063168,s342.0914683915377
059_16,s1.3504156743647155,s1.4502642544202828,s117.8241408579349
059_17,s-1.9744285425485066,s0.14043493507821309,s0.8903106511145076
059_18,s1.2573342536268175,s-1.2974233939255664,s278.68870455756957
059_19,s-0.19423210954044184,s2.1009028457774432,s263.7806495542153
059_20,s-1.6357820642839564,s-1.6349096168605637,s263.13549749533905
059_21,s2.066613774157805,s0.47608110313430074,s165.04173240469837
059_22,s-2.077873654973682,s1.3515573068645788,s239.09177549946332
059_23,s0.5177016039358753,s-1.9215037320117287,s128.9601825627554
059_24,s1.0247720003009482,s2.0540293322682768,s22.79904698166288
059_25,s-2.396149444913646,s-0.5305887990285093,s192.39280717952334
059_26,s2.166424203415535,s-0.9044476186424795,s78.41877660547411
059_27,s-1.0396838061308733,s2.2863183314869993,s154.671516246685
059_28,s-0.925459001453772,s-2.2155812148608733,s76.26652790678575
059_29,s2.292519982059088,s1.2241474244332586,s96.67326179319211
059_30,s-2.6534524585927746,s0.6712888293283555,s298.2037021375709
059_31,s1.418904498104576,s-1.8366310771975904,s121.59185586148345
059_32,s0.3402727123590836,s2.6660079360489464,s208.05611049394255
059_33,s-2.3345928795480395,s-1.3778359051644256,s203.8111599301705
059_34,s2.502035734580234,s-0.16451644464138254,s174.72164544306182
059_35,s-1.9599542369463385,s2.0932770574309103,s123.74626339894292
059_36,s-0.2896891806944047,s-2.7576189243819345,s245.71869339355413
059_37,s1.7514159826731446,s1.8916514918027851,s17.42733401462026
059_38,s-2.9072482288873904,s-0.22552691481806547,s35.846907089834104
059_39,s2.2029385889673243,s-1.6548326012896344,s282.2003142626046
059_40,s-0.6171899633287633,s2.980770357516521,s165.44943456248407
059_41,s-1.5279684691332782,s-2.6598231940577914,s44.72538452294344
059_42,s2.789106971110644,s0.8841171964943488,s308.75457597430096
059_43,s-2.788766641952204,s1.4841945870031035,s158.86294159551358
059_44,s0.8531206447499394,s-3.044728953689823,s0.24333534435751591
059_45,s1.0650313948456571,s2.96241966228766,s344.89143694943004
059_46,s-2.9313877096209358,s-1.260237943844987,s72.8345543030639
059_47,s2.931161249838398,s-0.8411128508605579,s247.89307748814372
059_48,s-1.724378453139911,s2.8486078246854705,s47.48871145824487
059_49,s-0.7735821884489227,s-3.0781971122561034,s233.99899176263497
059_50,s2.5623114872487185,s1.9859696206344333,s57.23188664609498
059_51,s-3.4183231528719435,s0.5194861973511403,s335.7812025813327
059_52,s2.0663423546741413,s-2.4473408390546325,s98.64700491430158
059_53,s0.01639466164372165,s3.4518544506838538,s235.65166719076586
059_54,s-2.4799185069754563,s-2.337286228744606,s90.1401402776792
059_55,s3.4183231528719435,s0.3206587453250697,s133.86375635283568
059_56,s-2.77173393101613,s2.2861126759478907,s325.3680967808368
059_57,s0.46818205712848704,s-3.4518544506838538,s59.58902849736376
059_58,s1.9269451939018412,s3.273954623329147,s142.68296409560395
060_0,s-1.8963792605076255,s-1.840494973311614,s78.7096709292972
060_1,s-2.8029566320445145,s-1.2120078310791091,s181.92790371721046
060_2,s-2.2121961356189233,s-2.6426202640466325,s9.552949086190905
060_3,s-1.8629141976436234,s-1.2570506920140967,s71.58155424719345
060_4,s-3.0967556362364634,s-2.0467745057314155,s233.95839760062836
060_5,s-0.24315598254759663,s-1.840494973311614,s78.7096709292972
060_6,s-1.1497333540844856,s-1.2120078310791091,s181.92790371721046
060_7,s-0.5589728576588946,s-2.6426202640466325,s9.552949086190905
060_8,s-0.20969091968359455,s-1.2570506920140967,s71.58155424719345
060_9,s-1.4435323582764343,s-2.0467745057314155,s233.95839760062836
060_10,s1.4100672954124323,s-1.840494973311614,s78.7096709292972
060_11,s0.5034899238755433,s-1.2120078310791091,s181.92790371721046
060_12,s1.0942504203011343,s-2.6426202640466325,s9.552949086190905
060_13,s1.4435323582764343,s-1.2570506920140967,s71.58155424719345
060_14,s0.20969091968359455,s-2.0467745057314155,s233.95839760062836
060_15,s3.063290573372461,s-1.840494973311614,s78.7096709292972
060_16,s2.156713201835572,s-1.2120078310791091,s181.92790371721046
060_17,s2.7474736982611634,s-2.6426202640466325,s9.552949086190905
060_18,s3.0967556362364634,s-1.2570506920140967,s71.58155424719345
060_19,s1.8629141976436234,s-2.0467745057314155,s233.95839760062836
060_20,s-1.8963792605076255,s0.08681907425125696,s78.7096709292972
060_21,s-2.8029566320445145,s0.7153062164837618,s181.92790371721046
060_22,s-2.2121961356189233,s-0.7153062164837618,s9.552949086190905
060_23,s-1.8629141976436234,s0.6702633555487743,s71.58155424719345
060_24,s-3.0967556362364634,s-0.11946045816854445,s233.95839760062836
060_25,s-0.24315598254759663,s0.08681907425125696,s78.7096709292972
060_26,s-1.1497333540844856,s0.7153062164837618,s181.92790371721046
060_27,s-0.5589728576588946,s-0.7153062164837618,s9.552949086190905
060_28,s-0.20969091968359455,s0.6702633555487743,s71.58155424719345
060_29,s-1.4435323582764343,s-0.11946045816854445,s233.95839760062836
060_30,s1.4100672954124323,s0.08681907425125696,s78.7096709292972
060_31,s0.5034899238755433,s0.7153062164837618,s181.92790371721046
060_32,s1.0942504203011343,s-0.7153062164837618,s9.552949086190905
060_33,s1.4435323582764343,s0.6702633555487743,s71.58155424719345
060_34,s0.20969091968359455,s-0.11946045816854445,s233.95839760062836
060_35,s3.063290573372461,s0.08681907425125696,s78.7096709292972
060_36,s2.156713201835572,s0.7153062164837618,s181.92790371721046
060_37,s2.7474736982611634,s-0.7153062164837618,s9.552949086190905
060_38,s3.0967556362364634,s0.6702633555487743,s71.58155424719345
060_39,s1.8629141976436234,s-0.11946045816854445,s233.95839760062836
060_40,s-1.8963792605076255,s2.014133121814128,s78.7096709292972
060_41,s-2.8029566320445145,s2.6426202640466325,s181.92790371721046
060_42,s-2.2121961356189233,s1.2120078310791091,s9.552949086190905
060_43,s-1.8629141976436234,s2.597577403111645,s71.58155424719345
060_44,s-3.0967556362364634,s1.8078535893943264,s233.95839760062836
060_45,s-0.24315598254759663,s2.014133121814128,s78.7096709292972
060_46,s-1.1497333540844856,s2.6426202640466325,s181.92790371721046
060_47,s-0.5589728576588946,s1.2120078310791091,s9.552949086190905
060_48,s-0.20969091968359455,s2.597577403111645,s71.58155424719345
060_49,s-1.4435323582764343,s1.8078535893943264,s233.95839760062836
060_50,s1.4100672954124323,s2.014133121814128,s78.7096709292972
060_51,s0.5034899238755433,s2.6426202640466325,s181.92790371721046
060_52,s1.0942504203011343,s1.2120078310791091,s9.552949086190905
060_53,s1.4435323582764343,s2.597577403111645,s71.58155424719345
060_54,s0.20969091968359455,s1.8078535893943264,s233.95839760062836
060_55,s3.063290573372461,s2.014133121814128,s78.7096709292972
060_56,s2.156713201835572,s2.6426202640466325,s181.92790371721046
060_57,s2.7474736982611634,s1.2120078310791091,s9.552949086190905
060_58,s3.0967556362364634,s2.597577403111645,s71.58155424719345
060_59,s1.8629141976436234,s1.8078535893943264,s233.95839760062836
061_0,s0.16562803235789986,s0.012032470678874793,s111.5664788219911
061_1,s-0.4885037126013273,s0.686875406243696,s184.0696913863193
061_2,s0.22179223068877374,s-0.6368254502625069,s73.15109782481801
061_3,s0.41482356407405074,s0.6213139175943818,s290.90162914943517
061_4,s-0.8709699818146744,s-0.03143359771284064,s193.100462240205
061_5,s0.8974827551092437,s-0.4396831796378199,s140.6633410686059
061_6,s-0.3634688124105793,s1.174727266352211,s228.3459290471724
061_7,s-0.7996149451888644,s-1.1722553787238386,s300.429528906511
061_8,s1.0092580311390615,s0.5232941923477256,s245.18004649531574
061_9,s-1.2394899068544603,s0.4540140659200946,s23.801430103637394
061_10,s0.22928174798732165,s-1.3502167456264744,s251.52331737797687
061_11,s0.39337771090079265,s1.530836434218931,s262.78501587535493
061_12,s-1.5404621816421877,s-0.9263957727591292,s304.72852145067947
061_13,s1.7627147220573283,s-0.5528876616651778,s20.846139848326956
061_14,s-1.0024485618911294,s1.481921601758739,s31.036607420936157
061_15,s-0.13686429082340582,s-1.6380395852342255,s156.41409189816687
061_16,s1.4041361832132446,s1.5702507596354567,s163.21386322697137
061_17,s-1.9164594318752408,s0.24155622313636538,s219.1796655938797
061_18,s1.6942186407311601,s-1.3713459197239297,s111.34442299446943
061_19,s-0.1283481467267487,s2.0843125066658175,s267.00966326071955
061_20,s-1.3724470907799797,s-1.561203290313813,s266.63694488430417
061_21,s2.0924955602111277,s0.3342776978817386,s42.99948248683948
061_22,s-1.9647048182941176,s1.423447583651846,s254.8442185625154
061_23,s0.4617496751641227,s-2.1425610519286966,s252.53986004059178
061_24,s1.0925036913098696,s1.936734448152358,s58.979747136746724
061_25,s-2.3054505903566733,s-0.7829382566993588,s343.0858326316911
061_26,s2.0219309915211285,s-0.8678604064816866,s188.28193058222698
061_27,s-1.0229340212277307,s2.192558494865068,s281.8753565557485
061_28,s-0.9961881976334633,s-2.397272331998211,s259.4755865136452
061_29,s2.361064207110826,s1.165520193203651,s60.106663509257096
061_30,s-2.462675617190479,s0.5596135347511108,s45.69501869320494
061_31,s1.3790159151361276,s-2.1433845702580268,s281.2046327773155
061_32,s0.4912886600800841,s2.680659577010685,s96.75521510732844
061_33,s-2.2323597228446337,s-1.6570623869486023,s319.10931350663617
061_34,s2.6352479380693694,s-0.19950551528676436,s277.71490457626487
061_35,s-1.9269205366629383,s2.03975083480117,s10.568250422209257
061_36,s-0.015284469126831249,s-2.7611801353236265,s290.55882479665314
061_37,s1.9672852527721734,s2.1786247272235686,s97.91301420768735
061_38,s-2.8638145391033714,s-0.2860397467276076,s22.993916084333303
061_39,s2.3239489737816994,s-1.8048236047494954,s256.43636935217836
061_40,s-0.6735291514178869,s3.1089796288619986,s207.59460289710623
061_41,s-1.5229627480083767,s-2.5176725006098195,s27.745211263098724
061_42,s2.8418968157755993,s0.9075087225530803,s163.8711999645939
061_43,s-2.821399650944249,s1.4877445751183984,s129.64460238783118
061_44,s1.0510979087788206,s-2.862243347427871,s179.85960207409798
061_45,s1.1461482197998434,s2.956250785286155,s204.07900616584195
061_46,s-2.8986141432952532,s-1.3174868060574372,s132.36760002845222
061_47,s3.121270524705082,s-0.889575372929309,s91.84178917406813
061_48,s-1.665513174904416,s2.877905843489578,s37.04576940787306
061_49,s-0.7147064172109865,s-3.1574371790837885,s206.60842986914034
061_50,s2.6615403762417973,s1.9679889752303856,s260.2002143973119
061_51,s-3.3909214951188513,s0.5162285712179726,s82.22559233517038
061_52,s2.159571681704109,s-2.5189496622175316,s183.17695856783286
061_53,s0.08482650149615237,s3.4516060920110636,s15.853646614611435
061_54,s-2.5329398802434975,s-2.3975292194462234,s310.6542581649401
061_55,s3.5340491294789356,s0.200466701838137,s88.03852212841323
061_56,s-2.730111639823047,s2.3651441885865294,s169.83525224798572
061_57,s0.4628514494280114,s-3.4516060920110636,s137.87261077226367
061_58,s1.9822844780535005,s2.9864471240008426,s54.03048056681403
061_59,s-3.5340491294789356,s-0.7669897772806014,s335.21762777658677
061_60,s3.125194652191623,s-1.7332795863415706,s308.6946711892701
062_0,s0.197159134099595,s-0.06131050615547865,s101.63047342352488
062_1,s-0.6169918526558574,s0.19208061716961927,s304.1447415340781
062_2,s0.19921100670709718,s-0.5877042888931767,s117.82833182140281
062_3,s0.5141107604134683,s0.5330678589789059,s199.11290231666433
062_4,s-0.9238129081243999,s-0.3047880546260464,s2.868902480683988
062_5,s1.0297586307032707,s-0.597386954618831,s72.2416152430641
062_6,s-0.23523102470051083,s1.359557993124214,s202.97042669670728
062_7,s-0.4874796667832395,s-1.1123324752824044,s109.40735061650986
062_8,s1.234675116896669,s0.48663120847710317,s224.17830860115765
062_9,s-1.3224188801587327,s0.6030366093136228,s167.01360860897975
062_10,s0.5714043656886333,s-1.0519002273565192,s213.00873659453381
062_11,s0.4785151525049388,s1.5549524939890207,s177.60984330775855
062_12,s-1.3844770656131955,s-0.8317077575034132,s278.1407746621888
062_13,s1.7677685938373628,s-0.40762783009119175,s70.35207259421645
062_14,s-1.0246624292050406,s1.3968876834897626,s324.15958700151236
062_15,s-0.2141393262233875,s-1.8158266845686564,s273.77359931581077
062_16,s1.4484551678922657,s1.1889668389162296,s88.24567477556984
062_17,s-1.9101520519110002,s0.06028300734492621,s2.2960377906494633
062_18,s1.4621457428981015,s-1.429198913723811,s147.61299944376717
062_19,s0.24242998277035252,s1.9806599095336825,s83.87918706950747
062_20,s-1.3998767773964504,s-1.5206679588028449,s124.71253118618623
062_21,s2.1308406738527523,s0.1635237556172977,s302.2466424826226
062_22,s-1.7850331302772777,s1.2339603540208262,s315.791501130567
062_23,s0.5404588618895957,s-2.3525926919434337,s342.3564943716396
062_24,s1.1558945539971308,s1.9719706892325706,s0.5263345928079888
062_25,s-2.2166434390943195,s-0.679207013871353,s236.62938606335922
062_26,s2.184970967263454,s-1.0170142352525113,s305.64215560041185
062_27,s-1.2793186610646674,s2.2019855086103286,s261.7974140547501
062_28,s-0.7376216425974503,s-2.447853968470856,s37.421646966561475
