id,x,y,deg
056_53,s0.06057908491478087,s3.8819515960160835,s180.0
056_54,s-2.923487286320241,s-2.9979922314053224,s0.0
056_55,s3.985989261938773,s0.0915238283941085,s180.0
057_0,s-0.02977017468790722,s-0.025634167060203803,s0.0
057_1,s-0.5574828004497561,s0.3069990943200915,s180.0
057_2,s-0.014110767006408629,s-1.0367588790068183,s0.0
057_3,s0.4927370729306435,s0.62623149940058,s180.0
057_4,s-1.1713401417004945,s-0.30719362145086665,s0.0
057_5,s0.9515492405369308,s-0.77689330737349,s180.0
057_6,s-0.4357060105470919,s1.1828494114159713,s0.0
057_7,s-0.7575715761740416,s-1.4087960539166715,s180.0
057_8,s1.3729393173209188,s0.41692812525005196,s0.0
057_9,s-1.6113805680366953,s0.5133424610187856,s180.0
057_10,s0.6514386662919922,s-1.692384407149504,s0.0
057_11,s0.4559909435135481,s1.6367505592372358,s180.0
057_12,s-1.7394736760066074,s-1.036191833721081,s0.0
057_13,s1.8504226825886336,s-0.5422230955333978,s180.0
057_14,s-1.287902127841138,s1.373252979468498,s0.0
057_15,s-0.36177414184427015,s-2.22892890114189,s180.0
057_16,s1.6053846688591196,s1.278491447307744,s0.0
057_17,s-2.3529868310397672,s-0.02236307581343193,s180.0
057_18,s1.5669765631296981,s-1.7640606315227259,s0.0
057_19,s-0.19954436958544647,s2.275791873644638,s180.0
057_20,s-1.6599312952165188,s-2.042123429015511,s0.0
057_21,s2.412004957009951,s0.21856445194899082,s180.0
057_22,s-2.183995777333899,s1.1654468704784462,s0.0
057_23,s0.4925844668654171,s-2.6893350405614096,s180.0
057_24,s1.2318940369068467,s2.062807513208285,s0.0
057_25,s-2.709062396153346,s-0.9531830708212942,s180.0
057_26,s2.4578510441291224,s-1.2940105261824515,s0.0
057_27,s-1.1747970335850852,s2.708858541569568,s180.0
057_28,s-1.071718247954289,s-2.855357447432411,s0.0
057_29,s2.5335657556147924,s1.2599141373331109,s180.0
057_30,s-3.001089687927836,s0.6516667090964646,s0.0
057_31,s1.5675933086261906,s-2.691987325984229,s180.0
057_32,s0.4394449763283609,s2.948755604042563,s0.0
057_33,s-2.587272629129803,s-2.051332919318745,s180.0
057_34,s3.1104203914418918,s-0.3819397058592009,s0.0
057_35,s-2.3172963173377514,s2.4639957010634217,s180.0
057_36,s-0.07195273444324654,s-3.4174325471864644,s0.0
057_37,s2.159045894765245,s2.3623124476305253,s180.0
057_38,s-3.4642094898810747,s-0.43151418758298926,s0.0
057_39,s2.6649704295571874,s-2.0972780751584983,s180.0
057_40,s-0.708338004995717,s3.3058517839556085,s0.0
057_41,s-1.9628582399668892,s-3.0994229278684506,s180.0
057_42,s3.349243490763925,s0.8256384245795498,s0.0
057_43,s-3.2980456767895445,s1.5289679599363157,s180.0
057_44,s1.180894116474211,s-3.538371491782801,s0.0
057_45,s1.3124985525830093,s3.4809111521968097,s180.0
057_46,s-3.4565564575420566,s-1.7161490752640214,s0.0
057_47,s3.516051173796199,s-1.2282218431998122,s180.0
057_48,s-2.016056817959999,s3.1698840047690413,s0.0
057_49,s-0.8943989170320235,s-3.8830461156420926,s180.0
057_50,s3.081633408664602,s2.136761569556189,s0.0
057_51,s-3.9861152147566745,s0.369395963117754,s180.0
057_52,s2.4659288096360505,s-3.2328333280202832,s0.0
057_53,s0.059888884011980476,s3.8830461156420926,s180.0
057_54,s-2.9248162072573756,s-2.9939143414385017,s0.0
057_55,s3.9861152147566745,s0.0895191922242744,s180.0
057_56,s-3.2591209663771856,s2.504340004251815,s0.0
058_0,s-0.02749872050276063,s0.14574650510248735,s0.0
058_1,s-0.5586478808960254,s0.4792119369560174,s180.0
058_2,s-0.01567809008671075,s-0.8630377257368623,s0.0
058_3,s0.49013139130845806,s0.8009623658608279,s180.0
058_4,s-1.1714031955562834,s-0.1384578671650016,s0.0
058_5,s0.9477337573189712,s-0.6063817839759033,s180.0
058_6,s-0.43745334918534534,s1.357867692077278,s0.0
058_7,s-0.7578065531433055,s-1.235962784539112,s180.0
058_8,s1.3724243758382928,s0.5870356248608868,s0.0
058_9,s-1.61441625234366,s0.6842011688122742,s180.0
058_10,s0.6466720888455257,s-1.5208314033885102,s0.0
058_11,s0.4561160333539225,s1.8067189715919523,s180.0
058_12,s-1.7396263813144273,s-0.864704047314259,s0.0
058_13,s1.8463988335845625,s-0.3702192955244371,s180.0
058_14,s-1.288285622142239,s1.547596100770691,s0.0
058_15,s-0.360459409884548,s-2.055359564159884,s180.0
058_16,s1.601838837164674,s1.4522794889297035,s0.0
058_17,s-2.352428434186889,s0.14813009542030867,s180.0
058_18,s1.567279724389696,s-1.5926557533527839,s0.0
058_19,s-0.1984789990314822,s2.449685113627945,s180.0
058_20,s-1.6630148356679175,s-1.8678164461663798,s0.0
058_21,s2.4089851126515214,s0.3903544385521929,s180.0
058_22,s-2.1876301927583297,s1.3356438785237064,s0.0
058_23,s0.48947368733133534,s-2.516890309638387,s180.0
058_24,s1.2331384596008592,s2.2341908935074053,s0.0
058_25,s-2.7094999289642745,s-0.7792186012035427,s180.0
058_26,s2.458516705733068,s-1.1216435798277256,s0.0
058_27,s-1.1757204385891589,s2.8812078115914623,s180.0
058_28,s-1.0733418678026498,s-2.6819299394278038,s0.0
058_29,s2.533944110308629,s1.4343872826242932,s180.0
058_30,s-3.0012725117636068,s0.8223655355032535,s0.0
058_31,s1.5660107874481597,s-2.5219084676839816,s180.0
058_32,s0.43981722731500295,s3.1211669101762887,s0.0
058_33,s-2.5883180004639623,s-1.8797005616278621,s180.0
058_34,s3.107018762985221,s-0.20784517207179265,s0.0
058_35,s-2.3168553963890233,s2.6356658089904346,s180.0
058_36,s-0.07352272173736987,s-3.243834744302134,s0.0
058_37,s2.160933965969482,s2.5344482477340047,s180.0
058_38,s-3.466315734600265,s-0.25852144770886654,s0.0
058_39,s2.6651551509148312,s-1.9276376249353913,s180.0
058_40,s-0.709537579408971,s3.475772176644615,s0.0
058_41,s-1.9655714657279872,s-2.923918226572834,s180.0
058_42,s3.3485558894886758,s0.9974585569336598,s0.0
058_43,s-3.2978985635267506,s1.7001309477075175,s180.0
058_44,s1.1792760715657222,s-3.3676133848966066,s0.0
058_45,s1.310296078970692,s3.6541280582706888,s180.0
058_46,s-3.4579449896100174,s-1.544362549451276,s0.0
058_47,s3.5138369210400535,s-1.0563657878772206,s180.0
058_48,s-2.013761237560719,s3.341653682886719,s0.0
058_49,s-0.8962683577946444,s-3.707072981557364,s180.0
058_50,s3.0838127492622958,s2.305733160472323,s0.0
058_51,s-3.9866145600947718,s0.5415042079595181,s180.0
058_52,s2.465593728864903,s-3.059252506543617,s0.0
058_53,s0.05644097009281446,s4.058459724557753,s180.0
058_54,s-2.9263456902639664,s-2.823910036384545,s0.0
058_55,s3.9866145600947718,s0.26261773209907446,s180.0
058_56,s-3.260189640205307,s2.675098287410479,s0.0
058_57,s0.4850797733048844,s-4.058459724557753,s180.0
059_0,s-0.026925867885306112,s0.14976975262384454,s0.0
059_1,s-0.559141321559272,s0.4806759777714633,s180.0
059_2,s-0.011959303507695158,s-0.8621237262594639,s0.0
059_3,s0.4923431850018595,s0.800205450371592,s180.0
059_4,s-1.1710060949593364,s-0.13433597489769605,s0.0
059_5,s0.9523869128552791,s-0.6010571866810296,s180.0
059_6,s-0.4376340968986404,s1.3564765183276217,s0.0
059_7,s-0.7575914606035034,s-1.2349741333944946,s180.0
059_8,s1.3723138441319764,s0.592451005489464,s0.0
059_9,s-1.6104191900129563,s0.6886777520042916,s180.0
059_10,s0.651730502536634,s-1.5173769472311605,s0.0
059_11,s0.45777070918338536,s1.8107645728194972,s180.0
059_12,s-1.7382960248039445,s-0.8602520226056093,s0.0
059_13,s1.849305214079819,s-0.3703076851631391,s180.0
059_14,s-1.2858939894780952,s1.5500784715517961,s0.0
059_15,s-0.3618874167553948,s-2.053668196747285,s180.0
059_16,s1.6070664615704597,s1.4524712880645752,s0.0
059_17,s-2.3513804787987507,s0.14927495868448393,s180.0
059_18,s1.5677861275537897,s-1.58955910018492,s0.0
059_19,s-0.1969846130380089,s2.4536959678668993,s180.0
059_20,s-1.658294773628421,s-1.8689604357038296,s0.0
059_21,s2.4114881787628084,s0.3914188723342113,s180.0
059_22,s-2.185034999938324,s1.3412919437117925,s0.0
059_23,s0.4904570630325523,s-2.5150157362352363,s180.0
059_24,s1.2317787685753634,s2.236712017938087,s0.0
059_25,s-2.7051475782659633,s-0.777202502367813,s180.0
059_26,s2.458242207933636,s-1.1183185201181927,s0.0
059_27,s-1.1740242443034388,s2.883903090612627,s180.0
059_28,s-1.0736846994231657,s-2.68133423630666,s0.0
059_29,s2.5346635282746286,s1.4360896034336086,s180.0
059_30,s-2.9994505236943096,s0.8252688502992407,s0.0
059_31,s1.567918107027961,s-2.5178326043568013,s180.0
059_32,s0.4391435530111062,s3.123895531211091,s0.0
059_33,s-2.584293524425303,s-1.8771713036138724,s180.0
059_34,s3.1094540120715575,s-0.20705564687108602,s0.0
059_35,s-2.3175828374327,s2.6351400376144705,s180.0
059_36,s-0.07272280049903446,s-3.2440368834674587,s0.0
059_37,s2.1615200592540704,s2.5351673469567757,s180.0
059_38,s-3.4626266085152233,s-0.2541116199670881,s0.0
059_39,s2.6648483037129003,s-1.9229510446363403,s180.0
059_40,s-0.7092863654144942,s3.4779512219555597,s0.0
059_41,s-1.9646048423034732,s-2.922289154901903,s180.0
059_42,s3.3506771708408305,s1.0004403903354366,s0.0
059_43,s-3.295108795504169,s1.7045888711194337,s180.0
059_44,s1.1791443047127526,s-3.364554567465629,s0.0
059_45,s1.3121498527750661,s3.6537100506267945,s180.0
059_46,s-3.4596774824181056,s-1.5403790356533202,s0.0
059_47,s3.514876619275289,s-1.0538559439892756,s180.0
059_48,s-2.0141157300117696,s3.34602766152433,s0.0
059_49,s-0.8972173511713413,s-3.7064020948089507,s180.0
059_50,s3.082067860568018,s2.309588586426191,s0.0
059_51,s-3.9850343754793034,s0.5424162746619698,s180.0
059_52,s2.46814381867775,s-3.0563497162486772,s0.0
059_53,s0.06051832786163808,s4.056826908170985,s180.0
059_54,s-2.9220420375925302,s-2.822816023926661,s0.0
059_55,s3.9850343754793034,s0.26696502091953667,s180.0
059_56,s-3.259457766826137,s2.6793779389908483,s0.0
059_57,s0.48677678562341975,s-4.056826908170985,s180.0
059_58,s2.290036566242155,s3.5086829319990667,s0.0
060_0,s0.07906969239249109,s0.14477879416805106,s0.0
060_1,s-0.44928701059057313,s0.48001362897815714,s180.0
060_2,s0.0964998354371563,s-0.8617643636672124,s0.0
060_3,s0.6013531577795498,s0.8002808155276365,s180.0
060_4,s-1.0623606306390332,s-0.13627901961433816,s0.0
060_5,s1.0594140610376868,s-0.6053902830456326,s180.0
060_6,s-0.3289054087596202,s1.355558784122534,s0.0
060_7,s-0.6506390544382998,s-1.2374891852495398,s180.0
060_8,s1.481927617292398,s0.5889234560164598,s0.0
060_9,s-1.5035022254915063,s0.6870090150569209,s180.0
060_10,s0.758827224109654,s-1.5181187412933757,s0.0
060_11,s0.5655189049099822,s1.8079120634887973,s180.0
060_12,s-1.6274860035299779,s-0.8651835376186765,s0.0
060_13,s1.960054914897057,s-0.37010864325143744,s180.0
060_14,s-1.1774858480497723,s1.5462796362403122,s0.0
060_15,s-0.25305005789396645,s-2.055277873886408,s180.0
060_16,s1.7150726613400578,s1.4529944102639254,s0.0
060_17,s-2.2448514839339375,s0.14931765016798834,s180.0
060_18,s1.675294567757684,s-1.5909661016180334,s0.0
060_19,s-0.08898931781459135,s2.450164416886283,s180.0
060_20,s-1.551952827238306,s-1.8677426975605906,s0.0
060_21,s2.519534567162571,s0.39031114824757956,s180.0
060_22,s-2.0783991383531646,s1.336032259035981,s0.0
060_23,s0.5999917950233089,s-2.5173873653809746,s180.0
060_24,s1.3427406539576345,s2.2240788940694096,s0.0
060_25,s-2.597359386666293,s-0.7816017088345698,s180.0
060_26,s2.569282954085899,s-1.1217195769478439,s0.0
060_27,s-1.0669397969795602,s2.883192988404324,s180.0
060_28,s-0.9632547984668698,s-2.6847074500031805,s0.0
060_29,s2.6426146710035616,s1.4316604323993274,s180.0
060_30,s-2.891514485665465,s0.8230384015082973,s0.0
060_31,s1.676475420223566,s-2.5187037703796813,s180.0
060_32,s0.5505970919002494,s3.121391264222146,s0.0
060_33,s-2.4741903543281945,s-1.8797669361200386,s180.0
060_34,s3.219834603020806,s-0.20763479510588717,s0.0
060_35,s-2.20597016551041,s2.636509863628278,s180.0
060_36,s0.03954131854881154,s-3.2423397914181513,s0.0
060_37,s2.2700008942465093,s2.533782743692179,s180.0
060_38,s-3.3538319943806134,s-0.2585279190926408,s0.0
060_39,s2.7723203633221476,s-1.9242618527098234,s180.0
060_40,s-0.6000997615091158,s3.4772101311762436,s0.0
060_41,s-1.8543372817600992,s-2.926460927828731,s180.0
060_42,s3.4605364572405257,s0.9973679627383227,s0.0
060_43,s-3.1884676689046807,s1.7039958721143231,s180.0
060_44,s1.2880758120152946,s-3.3666665106246136,s0.0
060_45,s1.4201966532360613,s3.662927981073943,s180.0
060_46,s-3.3505896978151144,s-1.54183472889356,s0.0
060_47,s3.626260276671577,s-1.0553096338956833,s180.0
060_48,s-1.9032345181124488,s3.3433571786577945,s0.0
060_49,s-0.786671766780753,s-3.7077968107464465,s180.0
060_50,s3.192245343136322,s2.306184594180752,s0.0
060_51,s-3.874389378919763,s0.5395511489396062,s180.0
060_52,s2.577905723357529,s-3.058094287816204,s0.0
060_53,s0.16907083480261484,s4.05586731189387,s180.0
060_54,s-2.8156324544231435,s-2.8223714112511575,s0.0
060_55,s4.0944299474735235,s0.26350212469362355,s180.0
060_56,s-3.1495041425902506,s2.677620821219057,s0.0
060_57,s0.5966882802927134,s-4.05586731189387,s180.0
060_58,s2.398579112829156,s3.506356860868133,s0.0
060_59,s-4.0944299474735235,s-0.8924390267364518,s180.0
061_0,s0.07210248738742052,s0.15255521463792823,s0.0
061_1,s-0.440649254025767,s0.4747495985745006,s180.0
061_2,s0.09666307076776955,s-0.8642801041402933,s0.0
061_3,s0.6019017583196433,s0.7982846840467284,s180.0
061_4,s-1.059776680025677,s-0.13620624933863185,s0.0
061_5,s1.0605840804848654,s-0.6041893021927865,s180.0
061_6,s-0.3259834927221335,s1.3582741504485607,s0.0
061_7,s-0.647969444304313,s-1.2359837142028487,s180.0
061_8,s1.4824820538766654,s0.5871801824202283,s0.0
061_9,s-1.5020701006962138,s0.6847462570002032,s180.0
061_10,s0.7592483546959418,s-1.5208906230833898,s0.0
061_11,s0.5675595716283718,s1.8095311317878084,s180.0
061_12,s-1.628458198388353,s-0.8639146015414897,s0.0
061_13,s1.960165979895788,s-0.37166545214232094,s180.0
061_14,s-1.1772908124974435,s1.5466332273262327,s0.0
061_15,s-0.2523357675464811,s-2.057160867608449,s180.0
061_16,s1.715046222320412,s1.4525176011570988,s0.0
061_17,s-2.243985966181139,s0.14805146247211082,s180.0
061_18,s1.6779899503153444,s-1.5911644257492528,s0.0
061_19,s-0.08734725981818704,s2.4488728442963628,s180.0
061_20,s-1.551712621232685,s-1.8682690035554714,s0.0
061_21,s2.5180345314824133,s0.39061615991034654,s180.0
061_22,s-2.074664371473128,s1.339688647221411,s0.0
061_23,s0.6022838234247112,s-2.516205954743027,s180.0
061_24,s1.343176535116538,s2.2362302954676103,s0.0
061_25,s-2.5997108850398547,s-0.7811966063577205,s180.0
061_26,s2.567258593437941,s-1.1204013832911879,s0.0
061_27,s-1.066798843544323,s2.8831356737579066,s180.0
061_28,s-0.961418030356483,s-2.6844728656790635,s0.0
061_29,s2.642787671175511,s1.4321833750496127,s180.0
061_30,s-2.891991951871935,s0.8248264541375354,s0.0
061_31,s1.6800794874074827,s-2.5188785836147938,s180.0
061_32,s0.5509972841174471,s3.1223669509480065,s0.0
061_33,s-2.4752308565017573,s-1.8793671924352477,s180.0
061_34,s3.219167310324596,s-0.20944696429217263,s0.0
061_35,s-2.207850074139327,s2.634530300404065,s180.0
061_36,s0.038828687772182555,s-3.2450597357931117,s0.0
061_37,s2.270646926159161,s2.53183249308613,s180.0
061_38,s-3.354653398642144,s-0.25686524106794495,s0.0
061_39,s2.774004538094561,s-1.9252525003321161,s180.0
061_40,s-0.6002302486172381,s3.478737799832133,s0.0
061_41,s-1.8547598874971125,s-2.926876659064181,s180.0
061_42,s3.459167534821191,s0.9976288109789887,s0.0
061_43,s-3.1856867734437704,s1.7006672825425253,s180.0
061_44,s1.289719412692104,s-3.366812171616479,s0.0
061_45,s1.4234341356230562,s3.6516869904466844,s180.0
061_46,s-3.3496535078807224,s-1.5411791698688329,s0.0
061_47,s3.611025457097283,s-0.899018834992083,s180.0
061_48,s-1.9040843170513546,s3.3429632154195197,s0.0
061_49,s-0.7868397642734887,s-3.7095575736808772,s180.0
061_50,s3.1932022616615576,s2.306304106443349,s0.0
061_51,s-3.8774570673438387,s0.5403937008066836,s180.0
061_52,s2.576519488253363,s-3.0587574374143967,s0.0
061_53,s0.16811902580035687,s4.055359377919002,s180.0
061_54,s-2.8168102182432384,s-2.822486629291964,s0.0
061_55,s4.096922108178792,s0.2630775122634351,s180.0
061_56,s-3.1500701488035494,s2.6762756696333363,s0.0
061_57,s0.5950032370840708,s-4.055359377919002,s180.0
061_58,s2.398578594905834,s3.5046558038451647,s0.0
061_59,s-4.096922108178792,s-0.8905227655842892,s180.0
061_60,s3.7429475196700324,s-2.2011807308816125,s0.0
062_0,s0.07270448622669765,s0.11077645090272582,s0.0
062_1,s-0.43832270900372494,s0.4324399723537555,s180.0
062_2,s0.09377666564521807,s-0.9059334836926007,s0.0
062_3,s0.6017172464799058,s0.7561364837916468,s180.0
062_4,s-1.0610920887924695,s-0.17653559606285965,s0.0
062_5,s1.0591856587871247,s-0.6473265203579872,s180.0
062_6,s-0.32827563174856345,s1.3129902830774354,s0.0
062_7,s-0.6500432025997566,s-1.2791057086227613,s180.0
062_8,s1.4830905824596878,s0.5480121265625648,s0.0
062_9,s-1.503494689613592,s0.6429380646133009,s180.0
062_10,s0.7603167520730153,s-1.563682594691478,s0.0
062_11,s0.5666308719876892,s1.7638314196424685,s180.0
062_12,s-1.6280698697966127,s-0.907856553983418,s0.0
062_13,s1.9564577139192012,s-0.4140542016361173,s180.0
062_14,s-1.176667912399605,s1.5067765046072945,s0.0
062_15,s-0.2516912158226157,s-2.0981709683572123,s180.0
062_16,s1.7121511958810647,s1.407327143764637,s0.0
062_17,s-2.2426071021686904,s0.10875650701827556,s180.0
062_18,s1.6761105657785054,s-1.6347573915142763,s0.0
062_19,s-0.08927028068720912,s2.408868757288232,s180.0
062_20,s-1.5513630121330666,s-1.909954101932239,s0.0
062_21,s2.520788374015004,s0.3479329616596013,s180.0
062_22,s-2.0783799213544247,s1.2973674770680117,s0.0
062_23,s0.5994441431036212,s-2.5596747153679464,s180.0
062_24,s1.343247578047787,s2.1925587452019504,s0.0
062_25,s-2.59893101190485,s-0.8223845276120847,s180.0
062_26,s2.568113486165524,s-1.1642486350625891,s0.0
062_27,s-1.0642664866869742,s2.8395849945888685,s180.0
062_28,s-0.9628653222023724,s-2.7273180184126975,s0.0
062_29,s2.6447579967238153,s1.389876458641216,s180.0
062_30,s-2.890798306929259,s0.7824406819675841,s0.0
062_31,s1.6768096248513615,s-2.5617555363703755,s180.0
062_32,s0.5478326487162974,s3.079658604565209,s0.0
062_33,s-2.4780752180049377,s-1.9224121978180229,s180.0
062_34,s3.2190553830952555,s-0.25301630643691436,s0.0
062_35,s-2.2089799302696633,s2.5909719212237237,s180.0
062_36,s0.03868992553176507,s-3.2848140018273067,s0.0
062_37,s2.2704477482447056,s2.4928893987755028,s180.0
062_38,s-3.3534588773403993,s-0.29965259207661477,s0.0
062_39,s2.772728108987825,s-1.9691273298270866,s180.0
062_40,s-0.6016322447958962,s3.4367951803996992,s0.0
062_41,s-1.8526004095298938,s-2.968447076383593,s180.0
062_42,s3.461072818207348,s0.9536090203895854,s0.0
062_43,s-3.1866830319322252,s1.6580833904109562,s180.0
062_44,s1.2911217748673087,s-3.4071158266065367,s0.0
062_45,s1.4195957908149255,s3.6113763331808406,s180.0
062_46,s-3.350459043185027,s-1.585589280731889,s0.0
062_47,s3.6103764992786314,s-0.9413301617248931,s180.0
062_48,s-1.9064384064123305,s3.30207728078934,s0.0
062_49,s-0.7886926796264018,s-3.7514756200573443,s180.0
062_50,s3.193026240824965,s2.26593100367768,s0.0
062_51,s-3.876989191093829,s0.49821121614144104,s180.0
062_52,s2.57672153722062,s-3.100300344682155,s0.0
062_53,s0.16905616113665417,s4.01453424346473,s180.0
062_54,s-2.815144773529257,s-2.8650992935068125,s0.0
062_55,s4.09489066421144,s0.22265766045741436,s180.0
062_56,s-3.15179513288321,s2.636354001049452,s0.0
062_57,s0.5963185912691004,s-4.099772504723463,s180.0
062_58,s2.39842164310696,s3.4647448003704215,s0.0
062_59,s-4.09489066421144,s-0.9357699345942596,s180.0
062_60,s3.7430101429485005,s-2.2424562747747423,s0.0
062_61,s-1.304894559250384,s4.099772504723463,s180.0
063_0,s0.07847407384513819,s0.10329710826255031,s0.0
063_1,s-0.4510130253144122,s0.4376179101687255,s180.0
063_2,s0.09483810172175904,s-0.9077563917246623,s0.0
063_3,s0.6027274282907862,s0.75815260642134,s180.0
063_4,s-1.0638412743773769,s-0.17826256457346268,s0.0
063_5,s1.0567827621292418,s-0.6492047468245722,s180.0
063_6,s-0.3303550835206027,s1.3156540611746002,s0.0
063_7,s-0.6513082235103429,s-1.2775417090244507,s180.0
063_8,s1.4807082910227922,s0.5462257799747459,s0.0
063_9,s-1.5057879160903591,s0.6438975559416746,s180.0
063_10,s0.757877973662005,s-1.5640875951682056,s0.0
063_11,s0.5658399273778038,s1.766167033476888,s180.0
063_12,s-1.6300337010439174,s-0.9063320043325387,s0.0
063_13,s1.9591892965991495,s-0.4118567938242182,s180.0
063_14,s-1.1787555255965292,s1.5043582303904934,s0.0
063_15,s-0.2543230683410234,s-2.0997206985837824,s180.0
063_16,s1.711326192782793,s1.4072510715483153,s0.0
063_17,s-2.2461845924455304,s0.10664952897066977,s180.0
063_18,s1.6743106447552965,s-1.632037062628722,s0.0
063_19,s-0.08994220549207285,s2.409382370635857,s180.0
063_20,s-1.5537403729073482,s-1.9119453676900575,s0.0
063_21,s2.5202501078924375,s0.3476551809230367,s180.0
063_22,s-2.0771770716718025,s1.2949284949014221,s0.0
063_23,s0.5993167430398969,s-2.5586135766234253,s180.0
063_24,s1.342816971676933,s2.181178598942701,s0.0
063_25,s-2.6008551814659233,s-0.8213797581436162,s180.0
063_26,s2.5656813021814835,s-1.164473880301679,s0.0
063_27,s-1.064259209424649,s2.84163063920168,s180.0
063_28,s-0.9625982520791272,s-2.727246701308673,s0.0
063_29,s2.6416331917882045,s1.3906155603938295,s180.0
063_30,s-2.8922854288509474,s0.7824957853794767,s0.0
063_31,s1.678845020567585,s-2.564546365119281,s180.0
063_32,s0.5498623481043204,s3.0775218755201657,s0.0
063_33,s-2.478823730405176,s-1.9224277887842423,s180.0
063_34,s3.218876731244984,s-0.2528867167623426,s0.0
063_35,s-2.206119508025332,s2.5906864067431403,s180.0
063_36,s0.03513037113423041,s-3.2886381193105936,s0.0
063_37,s2.270140907397552,s2.491502739548971,s180.0
063_38,s-3.3543342227849586,s-0.3018331839755003,s0.0
063_39,s2.772603060828899,s-1.969832224720241,s180.0
063_40,s-0.6030809282913424,s3.4359822072614388,s0.0
063_41,s-1.869180731682564,s-2.778191871440275,s180.0
063_42,s3.4589945547259,s0.9566889535511925,s0.0
063_43,s-3.186678787582511,s1.6608664070315917,s180.0
063_44,s1.2900140654784513,s-3.4079482053003955,s0.0
063_45,s1.4195809227052418,s3.6201629041128167,s180.0
063_46,s-3.349831758811495,s-1.5856466930030533,s0.0
063_47,s3.609732544578363,s-0.9423811662596017,s180.0
063_48,s-1.9075414341513466,s3.299053605428833,s0.0
063_49,s-0.7887833426970801,s-3.7516591395938352,s180.0
063_50,s3.1899013180526783,s2.2642757381526595,s0.0
063_51,s-3.874963234710341,s0.5004499844698969,s180.0
063_52,s2.574463627901687,s-3.101540563488195,s0.0
063_53,s0.16782963803683892,s4.01430010449913,s180.0
063_54,s-2.8163001621457777,s-2.8639554172692456,s0.0
063_55,s4.096141662423383,s0.21927086450121222,s180.0
063_56,s-3.1514825135992024,s2.6358593396435577,s0.0
063_57,s0.596555911137404,s-4.098029023828159,s180.0
063_58,s2.398135861266388,s3.4616019424798554,s0.0
063_59,s-4.096141662423383,s-0.9344484408361889,s180.0
063_60,s3.7451497115208476,s-2.2443839332277244,s0.0
063_61,s-1.305996304729305,s4.098029023828159,s180.0
063_62,s-1.760132611877918,s-4.118594800195815,s0.0
064_0,s0.07156797928220711,s0.11053639276541972,s0.0
064_1,s-0.4414305556912533,s0.42912827354706684,s180.0
064_2,s0.09569019192856099,s-0.9043236174662036,s0.0
064_3,s0.6020099638617726,s0.7551361009904336,s180.0
064_4,s-1.0622530283635314,s-0.18013272999990654,s0.0
064_5,s1.0586226568530022,s-0.6469296364858514,s180.0
064_6,s-0.3286490069830242,s1.3150361519885092,s0.0
064_7,s-0.6506848791370774,s-1.2770523027508336,s180.0
064_8,s1.481373267597659,s0.546997065823255,s0.0
064_9,s-1.5051258910751046,s0.6420813293717976,s180.0
064_10,s0.757907319708911,s-1.5613655027988496,s0.0
064_11,s0.5689333035469244,s1.7657762728904263,s180.0
064_12,s-1.6297326488837065,s-0.9045534325914774,s0.0
064_13,s1.9596160428735052,s-0.4123521280234297,s180.0
064_14,s-1.1769221662018878,s1.503306264777169,s0.0
064_15,s-0.25198914303183184,s-2.098835215478965,s180.0
064_16,s1.714754754272197,s1.4072151037867244,s0.0
064_17,s-2.2461933446836526,s0.10570890834716325,s180.0
064_18,s1.6751778423678962,s-1.6313747961313705,s0.0
064_19,s-0.09081461133058337,s2.4063856220274347,s180.0
064_20,s-1.5501519730214273,s-1.9118993352104587,s0.0
064_21,s2.5203526564165504,s0.34836320815092725,s180.0
064_22,s-2.0770057011867835,s1.293441972107675,s0.0
064_23,s0.6010468795363997,s-2.5618756107727614,s180.0
064_24,s1.3403622403279944,s2.191365451805283,s0.0
064_25,s-2.5990820481478143,s-0.8236690477213293,s180.0
064_26,s2.567158823012568,s-1.163504263202023,s0.0
064_27,s-1.0636170247814818,s2.8396563191424087,s180.0
064_28,s-0.9637416568614032,s-2.726327980103817,s0.0
064_29,s2.643228331436261,s1.391284622034364,s180.0
064_30,s-2.891151451134437,s0.7820355666698406,s0.0
064_31,s1.676634771910434,s-2.5645552906799756,s180.0
064_32,s0.5472173161518543,s3.078384767390536,s0.0
064_33,s-2.4766755030307532,s-1.9200025648851626,s180.0
064_34,s3.217571867775178,s-0.2502535362119712,s0.0
064_35,s-2.2075129588056046,s2.5923863686207653,s180.0
064_36,s0.036737422511616394,s-3.2885333202119855,s0.0
064_37,s2.271190078451814,s2.492259823410115,s180.0
064_38,s-3.3561025003489724,s-0.2988302077342506,s0.0
064_39,s2.7739822413885604,s-1.9573709202087013,s180.0
064_40,s-0.6022557692219743,s3.4370986669975396,s0.0
064_41,s-1.8718630210422107,s-2.7761754359626902,s180.0
064_42,s3.4597100055014485,s0.9557978700813964,s0.0
064_43,s-3.1852225419019384,s1.661320579369138,s180.0
064_44,s1.289147004026836,s-3.407327345179568,s0.0
064_45,s1.4217226962589409,s3.610573995038633,s180.0
064_46,s-3.3503802167029657,s-1.586065956659431,s0.0
064_47,s3.6081551743563582,s-0.9438535975262354,s180.0
064_48,s-1.9034958880726123,s3.3006269685319665,s0.0
064_49,s-0.7858709160504862,s-3.75054629655968,s180.0
064_50,s3.1927664136155993,s2.267127253917107,s0.0
064_51,s-3.876451903542703,s0.49730878477963725,s180.0
