id,x,y,deg
052_36,s-1.5891861818084203,s-2.831996095189227,s339.4474971606196
052_37,s2.4107799664724343,s1.2125935347098524,s113.28403708745205
052_38,s-0.9079356817671862,s1.749892840354996,s142.42748438183912
052_39,s-0.8752958754289644,s2.6946229398621258,s165.18666693146358
052_40,s1.8841881400650282,s1.4882422619160176,s88.78590276983404
052_41,s0.06046752062346675,s1.1474900838306177,s94.5869790682567
052_42,s-1.4445390410761807,s-1.9240635269203852,s323.2162380968917
052_43,s0.9291487029445074,s-0.776044891728367,s78.955473296622
052_44,s0.23662959120996285,s2.0777407912946972,s183.42946572352722
052_45,s0.16671488029874887,s-0.39262727553314314,s16.961895152904447
052_46,s-2.0577795205358944,s1.6123825749096714,s225.8805750131124
052_47,s-0.16145126853811195,s-1.5738786640659663,s151.97758804788626
052_48,s0.8403826871550308,s1.7675157575177687,s137.38294314235324
052_49,s1.9060211428119216,s0.6649541552634363,s190.48116423568933
052_50,s2.2903368427166484,s-0.4325239876560996,s309.8806928044193
052_51,s3.3316342380137067,s0.4771502702930427,s259.45985496967006
053_0,s-0.3328642806135843,s-2.408638556597305,s0.0
053_1,s1.4796687091877614,s-2.240643847414813,s9.003871880160098
053_2,s0.8950660101568536,s0.7521143979777108,s80.3558657335762
053_3,s-2.0279113899718126,s-1.063650851358021,s243.61181547224808
053_4,s0.9615491511270878,s-1.2145970676383886,s31.297979746589814
053_5,s-0.13705114629952408,s-0.3658299261149558,s10.726998997705323
053_6,s-1.0493458027323177,s1.1227318356496923,s181.92790371721046
053_7,s1.1369910091529445,s0.09308616001874373,s71.58155424719345
053_8,s-1.2954339429169728,s0.22363075025847745,s196.17893301715802
053_9,s-1.7036049564460605,s2.5983874327185785,s212.13564619532713
053_10,s0.30186182776346543,s-0.9827974121737564,s2.339553484101966
053_11,s-1.479014568562707,s-0.7952295537292455,s251.33018219576167
053_12,s-0.03424851428367398,s0.694380986241525,s55.97261993224136
053_13,s0.08220216492807778,s2.4030206024509093,s121.17403624054563
053_14,s1.6680328403473426,s-1.2557368801351656,s34.81789566004704
053_15,s-2.3588127887317576,s0.8994540972133275,s217.3413712920808
053_16,s-0.845064291854219,s-0.5475566031291964,s262.70344320977443
053_17,s-0.6841180462481367,s0.09650638347954113,s350.3216750325734
053_18,s-1.0943093040842673,s1.9218766058696657,s198.7346272583617
053_19,s-1.6672651559705987,s1.0016247509326455,s222.66711085112857
053_20,s-1.1072526232865416,s2.753066250042791,s207.84677229243434
053_21,s0.7762411240765055,s-2.3901334994205334,s16.4967781160384
053_22,s1.463589575640927,s2.576855690473872,s104.17966689675858
053_23,s1.9793428898170229,s-0.17254568335055553,s83.80471908997086
053_24,s1.8005775709523497,s0.6305860884601989,s100.07049711963316
053_25,s0.6232045908837688,s2.1401906781505096,s131.3395844292303
053_26,s2.1059289993643646,s-0.7913607165807615,s75.42253107773557
053_27,s-0.33691218411180945,s-1.3775778450642049,s337.1956515764978
053_28,s-1.8901774590836165,s0.11034180359826536,s219.28716204011576
053_29,s-2.3541951949337747,s1.4375440497168461,s262.4856472621257
053_30,s1.8023227875783718,s2.0677574968462844,s136.6039590327532
053_31,s-2.5021695427352553,s2.156198315259041,s230.39991354747343
053_32,s-2.8251348245909047,s0.11508124337757764,s246.46113035635486
053_33,s-2.277855700173752,s-0.5832747676969683,s279.3599681566481
053_34,s0.3035594184545949,s-2.7378478610785155,s11.556087805453593
053_35,s1.6218213449134407,s1.2512521928503308,s96.38671535125299
053_36,s-0.9318308048754178,s-2.475153600552248,s339.4474971606196
053_37,s2.7463747872670643,s1.227091929834597,s113.28403708745205
053_38,s-0.30516336329839566,s1.775252139398044,s142.42748438183912
053_39,s-0.4519751227778861,s2.792788344076499,s165.18666693146358
053_40,s2.3544106273613856,s1.6049042302733263,s88.78590276983404
053_41,s0.20721903188386992,s1.308428490506323,s94.5869790682567
053_42,s-1.0841675602481058,s-1.664074439063397,s323.2162380968917
053_43,s1.1413431946815011,s-0.48162859449554196,s78.955473296622
053_44,s0.5798711075782844,s3.080973650538053,s183.42946572352722
053_45,s0.41128836673991487,s-0.10476483426814298,s16.961895152904447
053_46,s-1.7289832187650842,s1.7939815286163794,s225.8805750131124
053_47,s0.26622589946915604,s-1.43458639848466,s151.97758804788626
053_48,s1.0400508122485088,s1.6442660664783977,s137.38294314235324
053_49,s2.3571668506686074,s0.7012109065706368,s190.48116423568933
053_50,s2.413597491122027,s-0.4218202032356838,s309.8806928044193
053_51,s2.8251348245909047,s0.5304006603534719,s259.45985496967006
053_52,s-1.5222811076476754,s-3.080973650538053,s193.30931894716625
054_0,s-0.3608334822277827,s-3.438199014186023,s0.0
054_1,s1.5209925685467824,s-3.0465968004345703,s9.003871880160098
054_2,s0.8631452667578023,s0.24108931824148083,s80.3558657335762
054_3,s-2.2726213416687466,s-1.9176887142096442,s243.61181547224808
054_4,s1.4000246950903028,s-2.0516059938199787,s31.297979746589814
054_5,s0.10529965724817258,s-1.3853988832693012,s10.726998997705323
054_6,s-1.2139106939851296,s0.5465527820844993,s181.92790371721046
054_7,s1.2618068044607917,s-0.3932246908470158,s71.58155424719345
054_8,s-1.092707233244856,s-0.4574660771157095,s196.17893301715802
054_9,s-1.6591171117710861,s1.9941787287261448,s212.13564619532713
054_10,s0.6591170821416552,s-1.908257196691694,s2.339553484101966
054_11,s-1.9252397499779332,s-1.2153275175504632,s251.33018219576167
054_12,s-0.26864546894514724,s-0.21352874574063035,s55.97261993224136
054_13,s0.2216773723619803,s1.793393765862364,s121.17403624054563
054_14,s2.0257317818176,s-2.128255426438516,s34.81789566004704
054_15,s-2.4538971037779604,s0.15069669899773097,s217.3413712920808
054_16,s-0.9707469726070742,s-1.591568360004556,s262.70344320977443
054_17,s-0.462104833927303,s-1.1793610259041998,s350.3216750325734
054_18,s-1.0749990664669142,s1.287555716207146,s198.7346272583617
054_19,s-1.8135409844680914,s0.24489054765414375,s222.66711085112857
054_20,s-1.0580126012598199,s2.1120042411524356,s207.84677229243434
054_21,s0.8584532144045263,s-2.908364891728639,s16.4967781160384
054_22,s1.9542130550366805,s1.8651710761676192,s104.17966689675858
054_23,s2.0338073382395243,s-0.670685827756659,s83.80471908997086
054_24,s1.8289236424042197,s0.15285534974448567,s100.07049711963316
054_25,s0.931325226544167,s1.8525340202675993,s131.3395844292303
054_26,s2.0201907409463136,s-1.3742602232735668,s75.42253107773557
054_27,s-0.5376076823336469,s-2.538753935663906,s337.1956515764978
054_28,s-1.7671117118987159,s-0.6171726524948339,s219.28716204011576
054_29,s-2.2074430640655107,s0.7046423877536485,s262.4856472621257
054_30,s1.4842059823816114,s1.3741957765254684,s136.6039590327532
054_31,s-2.692505011748392,s1.613096646744976,s230.39991354747343
054_32,s-2.683925173853064,s-0.4195552936218093,s246.46113035635486
054_33,s-2.79449674699942,s-1.1135093815635095,s279.3599681566481
054_34,s0.4098927035297184,s-3.35475391344161,s11.556087805453593
054_35,s1.620323683530288,s0.7682639718882274,s96.38671535125299
054_36,s-1.0495472008531248,s-3.4252734508592155,s339.4474971606196
054_37,s2.79449674699942,s0.5625084712183477,s113.28403708745205
054_38,s-0.2767233172913498,s1.1925990290189836,s142.42748438183912
054_39,s-0.37458709329662926,s2.166228368677709,s165.18666693146358
054_40,s2.448230072649613,s1.0464009004248636,s88.78590276983404
054_41,s-0.16543567353617677,s0.48590687870577987,s94.5869790682567
054_42,s-1.26188931781338,s-2.506157827874267,s323.2162380968917
054_43,s1.0125477849264846,s-0.9768029431337371,s78.955473296622
054_44,s0.416374934679578,s2.582830397608718,s183.42946572352722
054_45,s0.29596668718688823,s-0.4450299586760196,s16.961895152904447
054_46,s-1.8411810169958822,s1.3077314071240265,s225.8805750131124
054_47,s0.1734695202364941,s-1.853382417717579,s151.97758804788626
054_48,s0.5961766265601633,s1.0438912378381768,s137.38294314235324
054_49,s2.2142106202382816,s0.01162709567414777,s190.48116423568933
054_50,s2.3679269884777274,s-1.1593586946447068,s309.8806928044193
054_51,s2.682610650756528,s-0.34427815393120614,s259.45985496967006
054_52,s-1.6178140816178475,s-2.9569176277586493,s193.30931894716625
054_53,s-0.3968225433095205,s3.438199014186023,s230.74624748873092
055_0,s-0.38730613079013504,s-3.0258603778834283,s0.0
055_1,s1.6276038306586158,s-2.7195379545038043,s9.003871880160098
055_2,s0.6279392723989159,s0.6962888942759075,s80.3558657335762
055_3,s-1.9456351113019967,s-1.4768797299669756,s243.61181547224808
055_4,s1.4815651173152231,s-1.7205244561119728,s31.297979746589814
055_5,s0.32594694735271573,s-1.0903655122808236,s10.726998997705323
055_6,s-1.2314052557910902,s0.721618353357451,s181.92790371721046
055_7,s1.3183192583940342,s0.05319423821418823,s71.58155424719345
055_8,s-0.91901692405961,s-0.030974039241162876,s196.17893301715802
055_9,s-1.6993094403377875,s2.3679252940894955,s212.13564619532713
055_10,s0.8516076601537286,s-1.6607991650310998,s2.339553484101966
055_11,s-1.9987780777587916,s-0.8288409705339528,s251.33018219576167
055_12,s0.009045986484442853,s-0.16799239461192977,s55.97261993224136
055_13,s0.11584921716179404,s1.9823016089255276,s121.17403624054563
055_14,s2.290172412863191,s-2.1650838327182984,s34.81789566004704
055_15,s-2.4779652537054164,s0.4381580205810959,s217.3413712920808
055_16,s-1.1970407337382867,s-1.3172092500234502,s262.70344320977443
055_17,s-0.44456702219135535,s-1.0922319086289118,s350.3216750325734
055_18,s-1.0018589669173195,s1.4344366437693328,s198.7346272583617
055_19,s-1.8695300545970919,s0.39827195729346965,s222.66711085112857
055_20,s-1.0380825979824122,s2.2595716506926222,s207.84677229243434
055_21,s1.0503466947570879,s-2.6756059233482277,s16.4967781160384
055_22,s2.3338964498422676,s1.9738709220503312,s104.17966689675858
055_23,s2.02228392786093,s-0.44258906673166576,s83.80471908997086
055_24,s1.7547754547109518,s0.6313666277648057,s100.07049711963316
055_25,s0.9944152507393461,s2.356072018500413,s131.3395844292303
055_26,s1.8800632693314632,s-1.1269788911878502,s75.42253107773557
055_27,s-0.5652928218245719,s-2.1111405668383902,s337.1956515764978
055_28,s-1.523711703948227,s-0.38185618165920476,s219.28716204011576
055_29,s-2.1491393029284094,s0.9334567697078788,s262.4856472621257
055_30,s1.4719850812320459,s1.8193999715168439,s136.6039590327532
055_31,s-2.686916367186185,s1.8456508247809593,s230.39991354747343
055_32,s-2.6807419072888035,s-0.14440788243143193,s246.46113035635486
055_33,s-2.997075465545918,s-0.7890879311372063,s279.3599681566481
055_34,s0.3036415437534451,s-2.8983641464269763,s11.556087805453593
055_35,s1.5113509781431165,s1.1660774389520054,s96.38671535125299
055_36,s-1.0217130202726412,s-3.029733303983117,s339.4474971606196
055_37,s2.959967437329025,s0.8239864460180515,s113.28403708745205
055_38,s-0.22779445908901258,s1.235741533831385,s142.42748438183912
055_39,s-0.38413465489112364,s2.4682937781141816,s165.18666693146358
055_40,s2.530973256935392,s1.23610982135669,s88.78590276983404
055_41,s-0.14334280339847352,s0.5002744530216506,s94.5869790682567
055_42,s-1.211883821921935,s-2.1427801798858663,s323.2162380968917
055_43,s1.1173705331407993,s-0.6438525209410159,s78.955473296622
055_44,s0.32884869343804374,s2.799349604558191,s183.42946572352722
055_45,s0.586265278395187,s-0.22166806020215346,s16.961895152904447
055_46,s-1.806478470903129,s1.555462037293467,s225.8805750131124
055_47,s0.20225097360354427,s-1.4848227484197698,s151.97758804788626
055_48,s0.6694756363119319,s1.592382335982643,s137.38294314235324
055_49,s2.190709180778409,s0.2771948057278937,s190.48116423568933
055_50,s2.3071021802152747,s-1.0353309696654964,s309.8806928044193
055_51,s2.6407115960635132,s-0.1980163981883576,s259.45985496967006
055_52,s-1.722934832294979,s-2.20973055506777,s193.30931894716625
055_53,s-0.5633069108102096,s3.029733303983117,s230.74624748873092
055_54,s2.997075465545918,s2.460667014442576,s156.5154902408778
056_0,s0.009953531384062242,s-2.8919632323750264,s0.0
056_1,s1.9327310793761028,s-2.8119149873759754,s9.003871880160098
056_2,s0.9122252054553891,s0.6406329740548449,s80.3558657335762
056_3,s-1.4514624083732879,s-1.474299014467677,s243.61181547224808
056_4,s1.7998986246622624,s-1.8215803844643819,s31.297979746589814
056_5,s0.6510465752353849,s-1.2089744032867502,s10.726998997705323
056_6,s-0.8974692016101478,s0.7938468757518884,s181.92790371721046
056_7,s1.6471871344588151,s-0.08672241198017237,s71.58155424719345
056_8,s-0.5539438373103909,s0.003188153051304269,s196.17893301715802
056_9,s-1.434771223127901,s2.397540960460967,s212.13564619532713
056_10,s1.1443205575432145,s-1.7304274629365426,s2.339553484101966
056_11,s-1.6028811474089524,s-0.8647734481079832,s251.33018219576167
056_12,s0.35944344309195014,s-0.19071850361131784,s55.97261993224136
056_13,s0.3976402509662419,s1.8680196762084502,s121.17403624054563
056_14,s2.651635524006335,s-2.2371055999126384,s34.81789566004704
056_15,s-2.2520092828655,s0.5661180040092801,s217.3413712920808
056_16,s-0.8185115489260855,s-1.2878845930887504,s262.70344320977443
056_17,s-0.04637558115586232,s-1.0733431460361054,s350.3216750325734
056_18,s-0.71330015985329,s1.4677095162375293,s198.7346272583617
056_19,s-1.5453584814536443,s0.48775665667279233,s222.66711085112857
056_20,s-0.7616797270642328,s2.3252558399651626,s207.84677229243434
056_21,s1.3901414991674506,s-2.763949207409966,s16.4967781160384
056_22,s2.6564216656869064,s1.652000648304162,s104.17966689675858
056_23,s2.3563611668567033,s-0.47835941307105556,s83.80471908997086
056_24,s1.7859720654579556,s0.5826354127183865,s100.07049711963316
056_25,s1.2024314242652094,s2.399220534365318,s131.3395844292303
056_26,s2.1972136062325474,s-1.2396960913176958,s75.42253107773557
056_27,s-0.13420294863431098,s-1.9504223634208302,s337.1956515764978
056_28,s-1.1678341136880204,s-0.3048197565713358,s219.28716204011576
056_29,s-1.9036105390915512,s0.9897834903302305,s262.4856472621257
056_30,s1.6993389579782963,s1.8845678368448326,s136.6039590327532
056_31,s-2.394286253955447,s1.9176009242998953,s230.39991354747343
056_32,s-2.2938010958289903,s-0.20176057558283517,s246.46113035635486
056_33,s-2.621255806948567,s-0.8105572962635542,s279.3599681566481
056_34,s0.6486685213604627,s-2.982251119122953,s11.556087805453593
056_35,s1.8381791847048299,s1.2421972159904957,s96.38671535125299
056_36,s-0.6411248721098458,s-2.9356242160309316,s339.4474971606196
056_37,s3.3719230709265338,s0.6941209920140649,s113.28403708745205
056_38,s0.04616454389272884,s1.2145381194617733,s142.42748438183912
056_39,s-0.11944590923381404,s2.295305741341118,s165.18666693146358
056_40,s2.8282516589287567,s0.9690264451984515,s88.78590276983404
056_41,s0.09856985152497019,s0.49079728389055144,s94.5869790682567
056_42,s-0.9034328851892999,s-2.2453910114367988,s323.2162380968917
056_43,s1.4154856330712002,s-0.7170801756654565,s78.955473296622
056_44,s0.5723055791030414,s2.7934091801711505,s183.42946572352722
056_45,s0.8361699985730722,s-0.30944330983237406,s16.961895152904447
056_46,s-1.4869867219479351,s1.5714710264429501,s225.8805750131124
056_47,s0.5625915294951925,s-1.6711403242718883,s151.97758804788626
056_48,s0.8377730428740551,s1.4680433919142286,s137.38294314235324
056_49,s2.3549328950620927,s0.6515802849569425,s190.48116423568933
056_50,s2.59741828332635,s-1.061155152211454,s309.8806928044193
056_51,s2.6382906706989857,s-0.29805164232873754,s259.45985496967006
056_52,s-1.4785297384577862,s-1.9787241031198972,s193.30931894716625
056_53,s-0.4318127617471651,s2.982251119122953,s230.74624748873092
056_54,s3.034121441716591,s2.4964015456521285,s156.5154902408778
056_55,s-3.3719230709265338,s1.1139768069079614,s343.37373390758887
057_0,s-0.21167477002149046,s-2.964116199296701,s0.0
057_1,s1.5571004078566835,s-2.741239963314326,s9.003871880160098
057_2,s0.3353056848482724,s0.5567482969191511,s80.3558657335762
057_3,s-1.9409647872605502,s-1.4154000878963173,s243.61181547224808
057_4,s1.5661446108055588,s-1.8201655021930225,s31.297979746589814
057_5,s0.3642303216395929,s-1.3434112699982286,s10.726998997705323
057_6,s-1.3927541722864225,s1.0062852014657075,s181.92790371721046
057_7,s1.385556139188407,s-0.22274181694181308,s71.58155424719345
057_8,s-0.9032983335119205,s-0.12809729945301396,s196.17893301715802
057_9,s-1.543228860552793,s2.319346852505697,s212.13564619532713
057_10,s0.8920109957313291,s-1.7030214446663885,s2.339553484101966
057_11,s-1.994576341575876,s-0.7646325296198749,s251.33018219576167
057_12,s0.13715658851162071,s-0.3332203723103899,s55.97261993224136
057_13,s0.3571958566456169,s1.9756106026514813,s121.17403624054563
057_14,s2.304893407064637,s-2.3449145913651313,s34.81789566004704
057_15,s-2.512308396831349,s0.5169575002121557,s217.3413712920808
057_16,s-1.2527507073826112,s-1.3159441881137404,s262.70344320977443
057_17,s-0.3150705481368562,s-1.2481275399660063,s350.3216750325734
057_18,s-1.0268819874018449,s1.4173185257061938,s198.7346272583617
057_19,s-1.8843688248585895,s0.5619267121707872,s222.66711085112857
057_20,s-0.896114150808427,s2.171311988697343,s207.84677229243434
057_21,s0.8979928262997494,s-2.5574851585873115,s16.4967781160384
057_22,s2.1695179946883636,s1.3950905821747983,s104.17966689675858
057_23,s2.440416837436019,s-0.6201948785741005,s83.80471908997086
057_24,s1.2161879403782885,s0.42390950450718956,s100.07049711963316
057_25,s1.2364107976419914,s2.5954908179911755,s131.3395844292303
057_26,s2.1803902429715993,s-1.4527424417414019,s75.42253107773557
057_27,s-0.3547773450042583,s-2.058055922279961,s337.1956515764978
057_28,s-1.5781891286097587,s-0.22852934250624085,s219.28716204011576
057_29,s-2.6138084228894485,s1.1118584351539902,s262.4856472621257
057_30,s1.7174364909274709,s2.056347924466169,s136.6039590327532
057_31,s-2.8977164116183554,s2.0143031870550794,s230.39991354747343
057_32,s-2.645477874929073,s-0.15690148020549155,s246.46113035635486
057_33,s-2.985369561422159,s-0.8018318784830221,s279.3599681566481
057_34,s0.4280035718366537,s-3.0543274592404805,s11.556087805453593
057_35,s1.1575864509812985,s1.093370752892021,s96.38671535125299
057_36,s-0.8763600767021362,s-2.9942184084199295,s339.4474971606196
057_37,s3.076333934681389,s0.4877703459380668,s113.28403708745205
057_38,s-0.22072301635778557,s1.3019302600102767,s142.42748438183912
057_39,s-0.19492875437934987,s2.2800946720839104,s165.18666693146358
057_40,s2.70299583708327,s0.910271967507249,s88.78590276983404
057_41,s-0.5476199510289708,s0.32264081750555884,s94.5869790682567
057_42,s-1.083045698602175,s-2.1622734251355227,s323.2162380968917
057_43,s1.548829649079625,s-0.8574544606787291,s78.955473296622
057_44,s0.18636521871594464,s3.0543274592404805,s183.42946572352722
057_45,s0.6161094501305617,s-0.5486644453162345,s16.961895152904447
057_46,s-1.9948888423768008,s1.8197020630526861,s225.8805750131124
057_47,s0.3351510632702639,s-1.8108547763841685,s151.97758804788626
057_48,s0.8826580337089924,s1.7224759411479744,s137.38294314235324
057_49,s1.5483205117142116,s0.8508928670980028,s190.48116423568933
057_50,s2.461276325811399,s-1.2251596082278096,s309.8806928044193
057_51,s1.8991016376967005,s-0.056558994813617126,s259.45985496967006
057_52,s-1.6961813203347074,s-1.9730281597760004,s193.30931894716625
057_53,s-1.113877769974918,s2.882552635934357,s230.74624748873092
057_54,s2.3430264714890257,s2.500569194663899,s156.5154902408778
057_55,s-3.076333934681389,s0.8184770581684429,s343.37373390758887
057_56,s2.8327947883118068,s-2.828030555521824,s94.82005827039268
058_0,s0.20827887743228973,s-2.8185961884988995,s0.0
058_1,s1.935024557642006,s-2.3100835610521075,s9.003871880160098
058_2,s0.67667239930656,s0.4959099999534132,s80.3558657335762
058_3,s-1.9402863458618091,s-0.7689863605094601,s243.61181547224808
058_4,s1.8762461607081005,s-1.3614569489492332,s31.297979746589814
058_5,s0.8001335585356127,s-1.1988370179343846,s10.726998997705323
058_6,s-0.8476637901851387,s1.2293302608236525,s181.92790371721046
058_7,s1.9217956811430639,s-0.2592636154667938,s71.58155424719345
058_8,s-0.4373601965355324,s-0.15931189265779228,s196.17893301715802
058_9,s-0.9511266474601039,s2.379207890617147,s212.13564619532713
058_10,s1.3822737611570566,s-1.753996839584282,s2.339553484101966
058_11,s-1.2280110877143993,s-0.6132769935943299,s251.33018219576167
058_12,s0.7351576166889865,s-0.20094047747563787,s55.97261993224136
058_13,s0.782388855368997,s1.9604575253709473,s121.17403624054563
058_14,s2.5843019535531786,s-1.9564471898055038,s34.81789566004704
058_15,s-2.0447154448115885,s0.7715278933545219,s217.3413712920808
058_16,s-0.4951286952548546,s-1.130338262138537,s262.70344320977443
058_17,s0.21019888800619746,s-0.9163588016379856,s350.3216750325734
058_18,s-0.3650400948992739,s1.4664329841860306,s198.7346272583617
058_19,s-1.4861727250261882,s0.9692899395544591,s222.66711085112857
058_20,s-0.2729629474574664,s2.2125310815239425,s207.84677229243434
058_21,s1.3488736630488858,s-2.5356495592398947,s16.4967781160384
058_22,s2.81053291107599,s1.4451601402044842,s104.17966689675858
058_23,s2.8115241413634537,s-0.09848461170193926,s83.80471908997086
058_24,s1.4501663311861535,s0.35212587668245404,s100.07049711963316
058_25,s1.6568755624608624,s2.6234099740209507,s131.3395844292303
058_26,s3.035778102503624,s-1.4066774426737243,s75.42253107773557
058_27,s0.10333218167177494,s-1.9302232521315028,s337.1956515764978
058_28,s-1.2791212697767833,s0.13136994443682587,s219.28716204011576
058_29,s-2.1688085121699006,s1.3526711849987865,s262.4856472621257
058_30,s2.1928445772329876,s2.1513084948933656,s136.6039590327532
058_31,s-2.4107954910341114,s2.0962887935260035,s230.39991354747343
058_32,s-1.9493073719673288,s-0.07752405365064244,s246.46113035635486
058_33,s-2.7648666375801003,s-0.6234017555558807,s279.3599681566481
058_34,s0.8433357593287043,s-2.980023943939268,s11.556087805453593
058_35,s1.3151197693056544,s1.0097607013555718,s96.38671535125299
058_36,s-0.4174347252491146,s-2.960341854001725,s339.4474971606196
058_37,s3.4845996280510283,s0.5949222443237911,s113.28403708745205
058_38,s0.399868648070155,s1.3006431279780053,s142.42748438183912
058_39,s0.337712419417783,s2.4068276187365063,s165.18666693146358
058_40,s2.7914540332597797,s0.7288202271325015,s88.78590276983404
058_41,s-0.141550264385629,s0.32742752444986295,s94.5869790682567
058_42,s-0.7111174935805376,s-2.257795084951713,s323.2162380968917
058_43,s2.3854393389434083,s-0.8195383066467951,s78.955473296622
058_44,s0.7828856759547673,s2.980023943939268,s183.42946572352722
058_45,s1.2269128836507377,s-0.6731764122342334,s16.961895152904447
058_46,s-1.5516064839752637,s1.8783815795545906,s225.8805750131124
058_47,s0.7946050461832803,s-1.672720588947891,s151.97758804788626
058_48,s1.3371210422368107,s1.7763870585109969,s137.38294314235324
058_49,s1.709625375939306,s1.3352312065401906,s190.48116423568933
058_50,s2.8592780423576745,s-0.7260363384683781,s309.8806928044193
058_51,s1.9180990174697823,s0.39739099372229203,s259.45985496967006
058_52,s-1.074834632486279,s-1.2193674977817153,s193.30931894716625
058_53,s-0.866877746913499,s2.977949647937363,s230.74624748873092
058_54,s2.8254222802605504,s2.4191133544664805,s156.5154902408778
058_55,s-2.6197125006366955,s0.44336669361880865,s343.37373390758887
058_56,s3.059988157756619,s-2.239595408353477,s94.82005827039268
058_57,s-3.4845996280510283,s0.07141070229786639,s64.31467699084729
059_0,s-0.32704636099631434,s-3.105154417324485,s0.0
059_1,s1.335705460613688,s-2.140354020496796,s9.003871880160098
059_2,s0.09967909755779503,s0.5853198114314291,s80.3558657335762
059_3,s-2.3652959688030313,s-0.6374788983405347,s243.61181547224808
059_4,s1.276680526325295,s-1.176514004358502,s31.297979746589814
059_5,s0.27188014007235706,s-1.202219426641909,s10.726998997705323
059_6,s-1.3510855445778354,s1.2156896365244088,s181.92790371721046
059_7,s1.3961007928335638,s-0.2940350592757456,s71.58155424719345
059_8,s-0.9870857390103226,s-0.08434480100294281,s196.17893301715802
059_9,s-1.505969343680841,s2.5026790965233863,s212.13564619532713
059_10,s0.7485585169535909,s-1.600439199139855,s2.339553484101966
059_11,s-1.7462455270252504,s-0.3979837946246922,s251.33018219576167
059_12,s0.17435699833269702,s-0.10550060403547604,s55.97261993224136
059_13,s0.32385487837172744,s2.076057378194281,s121.17403624054563
059_14,s1.9159512004761545,s-1.826209172127209,s34.81789566004704
059_15,s-2.6330755774220624,s1.1118988381745722,s217.3413712920808
059_16,s-0.7717032842194165,s-1.2212926695673563,s262.70344320977443
059_17,s-0.36322683384830273,s-0.8108223376088717,s350.3216750325734
059_18,s-0.9143095281425351,s1.5814541702663638,s198.7346272583617
059_19,s-2.0863039333960867,s1.3951681622354042,s222.66711085112857
059_20,s-0.7818298106434265,s2.3378660222035723,s207.84677229243434
059_21,s0.9902579195319658,s-2.7206078693732594,s16.4967781160384
059_22,s2.1722624343514765,s1.315964439471038,s104.17966689675858
059_23,s3.0675911128105895,s0.14110701097855075,s83.80471908997086
059_24,s0.916112715379034,s0.5106079184345979,s100.07049711963316
059_25,s1.182864608166488,s2.736350857262304,s131.3395844292303
059_26,s2.5792907566296894,s-1.438382551312175,s75.42253107773557
059_27,s-0.4766197128238814,s-2.1625268260121797,s337.1956515764978
059_28,s-1.8869869766585499,s0.5417528813646656,s219.28716204011576
059_29,s-3.066105697658597,s1.5283384574567498,s262.4856472621257
059_30,s1.7523407864528635,s2.2384705306339963,s136.6039590327532
059_31,s-2.841280608355148,s2.153992946921718,s230.39991354747343
059_32,s-2.397803953798113,s0.18483035702651823,s246.46113035635486
059_33,s-3.3627115884869703,s-0.6123198296901348,s279.3599681566481
059_34,s0.3042030516966452,s-2.8573799824733928,s11.556087805453593
059_35,s0.7295642730369787,s1.1268876482635515,s96.38671535125299
059_36,s-0.9887567091227452,s-2.893251672706355,s339.4474971606196
059_37,s3.1864683871043935,s0.7985270530636511,s113.28403708745205
059_38,s-0.1219438081734614,s1.4176806733360703,s142.42748438183912
059_39,s-0.16833274624103362,s2.520448496017583,s165.18666693146358
059_40,s2.202805905232615,s0.5502409607631198,s88.78590276983404
059_41,s-0.7100928711483758,s0.3645906350199646,s94.5869790682567
059_42,s-1.2973751217234992,s-2.296761152976471,s323.2162380968917
059_43,s1.9383703172339954,s-0.8318799915734706,s78.955473296622
059_44,s0.2625811891177041,s3.0031557683439978,s183.42946572352722
059_45,s0.6453421654284544,s-0.5125894383460659,s16.961895152904447
059_46,s-2.0065246642540826,s2.0498206362779916,s225.8805750131124
059_47,s0.2495929683102498,s-1.6324918488215119,s151.97758804788626
059_48,s0.8698592080090626,s1.9698266725592064,s137.38294314235324
059_49,s1.1238982318853585,s1.4914756362640298,s190.48116423568933
059_50,s2.3626122220733015,s-0.7679965402097885,s309.8806928044193
059_51,s1.174205368438771,s0.3320549605173462,s259.45985496967006
059_52,s-1.2159611879683276,s-0.9207147826028297,s193.30931894716625
059_53,s-1.4996754391771832,s3.105154417324485,s230.74624748873092
059_54,s2.3300206000580843,s2.350063276133934,s156.5154902408778
059_55,s-2.9232659096590723,s-0.1768287153568603,s343.37373390758887
059_56,s2.9292913698753127,s-1.8849049045635964,s94.82005827039268
059_57,s-3.225190486346047,s0.27194274563454,s64.31467699084729
059_58,s3.3627115884869703,s-1.9490772138595167,s313.38668514123606
060_0,s0.013084827267012128,s-3.744132548922716,s0.0
060_1,s1.5669255200998218,s-2.8741144086979045,s9.003871880160098
060_2,s-0.13030399127419628,s0.44746583644604687,s80.3558657335762
060_3,s-2.425991890390828,s-0.6605017888332172,s243.61181547224808
060_4,s1.541786559593081,s-1.7703666268777487,s31.297979746589814
060_5,s0.7220446081606194,s-1.2708394571793025,s10.726998997705323
060_6,s-1.1764997658933907,s0.834362326251674,s181.92790371721046
060_7,s1.8731191858063274,s-0.3918840824102202,s71.58155424719345
060_8,s-0.27347323359210113,s-0.6003295157223447,s196.17893301715802
060_9,s-1.4976510470347157,s2.4283302841824677,s212.13564619532713
