id,x,y,deg
062_44,s0.8375506799083399,s3.5429100694424047,s183.42946572352722
062_45,s1.7671208274862644,s-1.633247732009925,s16.961895152904447
062_46,s0.14762011111503398,s3.2523627496053837,s225.8805750131124
062_47,s2.4260699664193828,s1.9577200584678276,s151.97758804788626
062_48,s3.084502853998352,s3.36013419223998,s137.38294314235324
062_49,s2.235704635205269,s3.1592652876626803,s190.48116423568933
062_50,s-0.5760453675326126,s-0.790339230200231,s309.8806928044193
062_51,s1.0111148759550668,s1.1906401927305925,s259.45985496967006
062_52,s-1.8930012565922678,s-1.117316270961292,s193.30931894716625
062_53,s-0.794864851291655,s3.319386083538549,s230.74624748873092
062_54,s3.0770518458490677,s2.490249040593421,s156.5154902408778
062_55,s-2.8012054236272026,s1.7867729942518087,s343.37373390758887
062_56,s2.830707603513375,s-1.5144438939642506,s94.82005827039268
062_57,s-2.834255078911331,s0.6053233609684011,s64.31467699084729
062_58,s3.073888752434905,s-1.1084943896155213,s313.38668514123606
062_59,s-0.7063427027643066,s4.024503694971048,s230.02181815176186
062_60,s-2.4815291320584625,s-1.581681203328083,s55.02213667786853
062_61,s0.6470346681963781,s-4.024503694971048,s194.17645084306525
063_0,s1.3797585204623266,s-2.543909886197918,s0.0
063_1,s0.8270652229965907,s-2.8931804112743684,s9.003871880160098
063_2,s3.7414170186715303,s0.20119708174061268,s80.3558657335762
063_3,s-2.6986806447495373,s1.279227688088149,s243.61181547224808
063_4,s0.4644192572319426,s-0.09018991378726629,s31.297979746589814
063_5,s0.8780659682918034,s-1.854087155511364,s10.726998997705323
063_6,s-1.4052403226105996,s1.9090386442383507,s181.92790371721046
063_7,s3.51212067233839,s-0.5478061110888005,s71.58155424719345
063_8,s0.0659666782616236,s2.6243216297853094,s196.17893301715802
063_9,s-1.4004367189051232,s2.6294429993604824,s212.13564619532713
063_10,s0.1966162338059934,s-2.1397714105615817,s2.339553484101966
063_11,s-3.096695203467515,s0.2788213376603508,s251.33018219576167
063_12,s1.4823724744227504,s-0.21971963715359316,s55.97261993224136
063_13,s1.764404778253158,s2.1367983760626093,s121.17403624054563
063_14,s1.1517325336026154,s-0.8942214326108142,s34.81789566004704
063_15,s-2.1174877894158026,s2.741068703212541,s217.3413712920808
063_16,s-2.439490264722909,s-0.3986879788850236,s262.70344320977443
063_17,s-0.7810230271222207,s-2.7842663546018462,s350.3216750325734
063_18,s-1.465107287155217,s3.6608746876771736,s198.7346272583617
063_19,s-2.089655782118575,s1.6854973825091026,s222.66711085112857
063_20,s-0.5605959562359382,s2.0876863943592934,s207.84677229243434
063_21,s-0.04611834181538403,s-2.894540047638431,s16.4967781160384
063_22,s1.6521741723016692,s0.529353961220105,s104.17966689675858
063_23,s2.524643675720035,s-0.5862388560236349,s83.80471908997086
063_24,s3.368498627683301,s1.6252177226674276,s100.07049711963316
063_25,s1.0464000222865553,s2.3670215617997687,s131.3395844292303
063_26,s0.6980641468769782,s0.6166681906131963,s75.42253107773557
063_27,s-1.5823328972932709,s-2.7732329603935506,s337.1956515764978
063_28,s-2.1292285573892946,s3.5381772538607663,s219.28716204011576
063_29,s-3.7414170186715303,s1.3522537921268765,s262.4856472621257
063_30,s2.530251158741077,s4.005952499535309,s136.6039590327532
063_31,s-1.6725989795156229,s0.7411772071380789,s230.39991354747343
063_32,s-1.9205055407794946,s0.0968722075642642,s246.46113035635486
063_33,s-0.9177706049972242,s-0.09912845761246417,s279.3599681566481
063_34,s0.3016201145628935,s-1.2064288163301917,s11.556087805453593
063_35,s2.6010227309705605,s0.16153099099670742,s96.38671535125299
063_36,s-0.40791869881632836,s-1.715900771748061,s339.4474971606196
063_37,s3.5376841383533577,s0.8958876829907396,s113.28403708745205
063_38,s0.2971953769375511,s1.5366348651561776,s142.42748438183912
063_39,s1.3921873274149823,s3.4938728139988635,s165.18666693146358
063_40,s2.714429051596875,s0.8750399698815549,s88.78590276983404
063_41,s-0.22279448100794136,s0.45719440829823765,s94.5869790682567
063_42,s-1.1327445001608119,s-1.7093622945648697,s323.2162380968917
063_43,s-0.4606999302237053,s1.0195745635334665,s78.955473296622
063_44,s0.6796002785816685,s3.4171532355119103,s183.42946572352722
063_45,s1.7706534818531692,s-1.4698269660539893,s16.961895152904447
063_46,s-0.06146064328858698,s3.377812775745692,s225.8805750131124
063_47,s2.174479465170662,s1.6543679106275,s151.97758804788626
063_48,s2.6398585036713667,s2.944266460814415,s137.38294314235324
063_49,s1.8195120166272913,s3.1306787785765655,s190.48116423568933
063_50,s-0.5839653322401681,s-0.8342458826077565,s309.8806928044193
063_51,s0.8522148749849539,s1.3676669089080755,s259.45985496967006
063_52,s-1.4392573702494575,s-0.5630451748551762,s193.30931894716625
063_53,s-0.8012834454791101,s3.1127189349022952,s230.74624748873092
063_54,s2.755460537370941,s2.3392043710745334,s156.5154902408778
063_55,s-2.715075950946516,s1.6851126609948202,s343.37373390758887
063_56,s2.4333812826005796,s-1.8897003978328957,s94.82005827039268
063_57,s-2.1892289096864954,s0.49029280774535455,s64.31467699084729
063_58,s2.484154257972939,s-1.3095365203460512,s313.38668514123606
063_59,s-0.8876225095963581,s3.9621644232510445,s230.02181815176186
063_60,s-2.1829210004989346,s-1.3028266193405793,s55.02213667786853
063_61,s0.4243169967193447,s-3.239194909537523,s194.17645084306525
063_62,s1.0604842501277816,s-4.005952499535309,s190.9273219902639
064_0,s0.9846502625493658,s-3.3892425084547213,s0.0
064_1,s0.22358531969115236,s-3.315828172176933,s9.003871880160098
064_2,s3.137632260847019,s-0.19083577559806134,s80.3558657335762
064_3,s-3.3388266299348888,s0.8383648234913217,s243.61181547224808
064_4,s0.03519235409330612,s-0.4639584122363304,s31.297979746589814
064_5,s0.4616083004560303,s-2.3186789659948452,s10.726998997705323
064_6,s-2.0422048489771285,s1.7066122708160558,s181.92790371721046
064_7,s3.425456433881874,s-1.0195787980000537,s71.58155424719345
064_8,s-0.3331766223812209,s2.1707848854548724,s196.17893301715802
064_9,s-1.9473531880786317,s2.360211830046593,s212.13564619532713
064_10,s-0.3252051724761277,s-2.4831381606816274,s2.339553484101966
064_11,s-3.7159712749724476,s0.026577317510759535,s251.33018219576167
064_12,s1.1569630163947509,s-0.7035209312392343,s55.97261993224136
064_13,s1.3700776458072015,s1.6130350476252722,s121.17403624054563
064_14,s0.8052483037417726,s-1.3647141442296142,s34.81789566004704
064_15,s-2.815813193320898,s2.476925789452852,s217.3413712920808
064_16,s-3.5897023370704244,s-0.9338237567806211,s262.70344320977443
064_17,s-1.3526020179055702,s-2.9066611683184522,s350.3216750325734
064_18,s-1.93491662361741,s3.4190375524812815,s198.7346272583617
064_19,s-2.7461722605029815,s1.59018532043178,s222.66711085112857
064_20,s-1.2662178688494532,s1.6213882440110452,s207.84677229243434
064_21,s-0.6661499470488399,s-3.2032417939012614,s16.4967781160384
064_22,s0.9822872866932306,s0.08676008225832871,s104.17966689675858
064_23,s2.364556309192517,s-0.8767385854773317,s83.80471908997086
064_24,s2.5774540218109294,s1.1112913762489618,s100.07049711963316
064_25,s0.6066391702383116,s1.8911636287648161,s131.3395844292303
064_26,s0.22099107221246006,s0.29059206333410703,s75.42253107773557
064_27,s-2.160074434976613,s-3.4438657517593203,s337.1956515764978
064_28,s-2.7089597203778757,s3.2019931587719466,s219.28716204011576
064_29,s-4.3384657691450945,s0.8467894360161821,s262.4856472621257
064_30,s1.8779758472217565,s3.304961175361651,s136.6039590327532
064_31,s-2.3302545401519916,s0.5877909465338808,s230.39991354747343
064_32,s-2.6518273871577884,s-0.6161366962209667,s246.46113035635486
064_33,s-1.564318188984694,s-0.3719938183004189,s279.3599681566481
064_34,s-0.18500179953219004,s-1.532847254658003,s11.556087805453593
064_35,s2.0311486950740174,s-0.14251728222701046,s96.38671535125299
064_36,s-0.9648114205031223,s-2.0941576199690846,s339.4474971606196
064_37,s3.2007537419896273,s0.5986921412287053,s113.28403708745205
064_38,s-0.3634583849316566,s1.2250843705760184,s142.42748438183912
064_39,s0.8101772295061382,s3.430280951892164,s165.18666693146358
064_40,s2.235931741540113,s0.4282938561266575,s88.78590276983404
064_41,s-0.6538341761293444,s0.13760736074000612,s94.5869790682567
064_42,s-1.9343486920156034,s-2.497572118765162,s323.2162380968917
064_43,s-1.15514242932676,s0.5952644217705821,s78.955473296622
064_44,s0.1747391777510917,s2.890550208186199,s183.42946572352722
064_45,s1.247774564262872,s-2.382061424407879,s16.961895152904447
064_46,s-0.6460202327562666,s2.9663473751355447,s225.8805750131124
064_47,s1.480524634374948,s1.0198954678986023,s151.97758804788626
064_48,s1.8754206593154237,s2.45838718838388,s137.38294314235324
064_49,s0.9240994081844993,s2.5783769525475293,s190.48116423568933
064_50,s-0.9612057840865222,s-0.9442961389381987,s309.8806928044193
064_51,s0.1988544156499693,s0.9525702841245574,s259.45985496967006
064_52,s-1.5678696292732366,s-1.06526420979054,s193.30931894716625
064_53,s-1.3461496255388288,s2.765740846525845,s230.74624748873092
064_54,s2.0198382179451153,s1.8519452174218023,s156.5154902408778
064_55,s-3.4336549786418438,s1.322790590304391,s343.37373390758887
064_56,s2.230024460542148,s-2.479910687193435,s94.82005827039268
064_57,s-2.5937266957060245,s-0.093945526820359,s64.31467699084729
064_58,s1.625911005620316,s-1.8397917013800544,s313.38668514123606
064_59,s-1.3778599863373269,s3.7550825359366415,s230.02181815176186
064_60,s-2.1088196956231133,s-1.6426579116872206,s55.02213667786853
064_61,s-0.349579892108544,s-3.4766398524682307,s194.17645084306525
064_62,s0.3962639670252932,s-3.7550825359366415,s190.9273219902639
064_63,s4.3384657691450945,s0.1210949270383096,s116.69618052168231
065_0,s1.2082424172325712,s-3.6364510499073925,s0.0
065_1,s0.5772348702404387,s-3.239704727253596,s9.003871880160098
065_2,s3.2959782055988005,s-0.03489090070591333,s80.3558657335762
065_3,s-3.624150854387819,s0.895542342723998,s243.61181547224808
065_4,s0.32648426386371066,s-0.44348496448579044,s31.297979746589814
065_5,s0.5021814726026752,s-2.0976007534943544,s10.726998997705323
065_6,s-1.8358317147248873,s1.7540672049519068,s181.92790371721046
065_7,s3.591689548829731,s-0.7291574664087245,s71.58155424719345
065_8,s-0.10584242565234281,s2.196791502243564,s196.17893301715802
065_9,s-1.858113178571743,s2.560736268395132,s212.13564619532713
065_10,s-0.09759511029221635,s-2.5035492403171533,s2.339553484101966
065_11,s-3.37133304743295,s0.14330366624702817,s251.33018219576167
065_12,s1.43561375124267,s-0.8723723258485817,s55.97261993224136
065_13,s1.7576882227565538,s1.685254386142744,s121.17403624054563
065_14,s1.0230081978227403,s-1.5049065708376488,s34.81789566004704
065_15,s-2.5825638186866438,s2.5838708858367063,s217.3413712920808
065_16,s-3.7269029426101943,s-0.8334575936394242,s262.70344320977443
065_17,s-1.3876204834106587,s-2.612013914563787,s350.3216750325734
065_18,s-1.8253036574721186,s3.7420602997422088,s198.7346272583617
065_19,s-2.5934087397916596,s1.7263359921043728,s222.66711085112857
065_20,s-1.2510722973586663,s1.5482672409594858,s207.84677229243434
065_21,s-0.6805510650664418,s-2.9944141309235617,s16.4967781160384
065_22,s1.7925204106582264,s0.14007091454111667,s104.17966689675858
065_23,s2.781432066347172,s-1.002372939538318,s83.80471908997086
065_24,s2.7775332926797747,s1.2936450432440068,s100.07049711963316
065_25,s0.763072966320308,s1.6859800360656654,s131.3395844292303
065_26,s0.7738979735443426,s0.1339268788104727,s75.42253107773557
065_27,s-2.0460352330363727,s-3.4089640546773614,s337.1956515764978
065_28,s-2.638576505017134,s3.4472280885430475,s219.28716204011576
065_29,s-4.640317631991321,s0.8174350472639728,s262.4856472621257
065_30,s1.7112128614794102,s3.2593132777981335,s136.6039590327532
065_31,s-2.512329338329228,s0.8428329962639197,s230.39991354747343
065_32,s-2.6396810945848688,s-0.5368567241363046,s246.46113035635486
065_33,s-1.542863263852076,s-0.18933365833098598,s279.3599681566481
065_34,s-0.0699262912073978,s-1.308121585189926,s11.556087805453593
065_35,s2.437205754081573,s-0.3231135465315503,s96.38671535125299
065_36,s-0.8506703335196982,s-1.7999528166268064,s339.4474971606196
065_37,s3.252814399440128,s0.7155549038052108,s113.28403708745205
065_38,s-0.29192687258166805,s1.3663384301644603,s142.42748438183912
065_39,s1.0375395085561987,s3.6790847006123735,s165.18666693146358
065_40,s2.3459746838558906,s0.6444432301403734,s88.78590276983404
065_41,s-0.40910416805824246,s0.34940794168798595,s94.5869790682567
065_42,s-2.1348467832368367,s-2.3154977388757776,s323.2162380968917
065_43,s-1.2205145001634727,s0.5702060938397172,s78.955473296622
065_44,s0.33809293934165774,s3.047624237264693,s183.42946572352722
065_45,s1.4144397597859741,s-2.6376748180187235,s16.961895152904447
065_46,s-0.5469506312184255,s3.028646099890609,s225.8805750131124
065_47,s1.3314365679839826,s1.008556651926305,s151.97758804788626
065_48,s2.1813382785854034,s2.693871410486014,s137.38294314235324
065_49,s0.9410208356227276,s2.5381511453764927,s190.48116423568933
065_50,s-0.8637942988064974,s-0.6740334200544333,s309.8806928044193
065_51,s-0.09322305129046876,s0.739087127639256,s259.45985496967006
065_52,s-1.4559600542767472,s-0.7919902105327997,s193.30931894716625
065_53,s-1.2229648344076212,s2.5436203685214247,s230.74624748873092
065_54,s2.367501063334129,s2.076086023204203,s156.5154902408778
065_55,s-3.165090197471457,s1.339081146277583,s343.37373390758887
065_56,s2.385274167923931,s-2.0255514360019533,s94.82005827039268
065_57,s-2.0727021167155097,s-0.09671573571258807,s64.31467699084729
065_58,s1.4729906117000708,s-1.694768236315834,s313.38668514123606
065_59,s-1.1975337703597848,s3.774399376860836,s230.02181815176186
065_60,s-1.8382523191340587,s-1.4575488936695316,s55.02213667786853
065_61,s-0.1578390141311069,s-3.0021086404531347,s194.17645084306525
065_62,s0.4908550936522521,s-3.774399376860836,s190.9273219902639
065_63,s4.383076130072446,s0.43263043275032925,s116.69618052168231
065_64,s4.640317631991321,s0.7802343113354762,s334.47550185526217
066_0,s1.4947158049463236,s-3.810253750298405,s0.0
066_1,s0.8984050177707783,s-3.2954863929649396,s9.003871880160098
066_2,s3.198941548837087,s0.06524684806082588,s80.3558657335762
066_3,s-3.7180415576809125,s1.0970892901818667,s243.61181547224808
066_4,s0.6319696579300527,s-0.716386031109066,s31.297979746589814
066_5,s0.6195740684730007,s-2.1144157317638133,s10.726998997705323
066_6,s-1.2847432722439143,s1.669813613133214,s181.92790371721046
066_7,s4.057564960980029,s-0.6321277026939129,s71.58155424719345
066_8,s0.4342880336082202,s2.2167245486241036,s196.17893301715802
066_9,s-1.449873926433754,s2.564722676524664,s212.13564619532713
066_10,s-0.15216439454078556,s-2.3010962796386703,s2.339553484101966
066_11,s-3.3458833386027864,s0.28843402004751373,s251.33018219576167
066_12,s1.8382957875783899,s-0.928534345138846,s55.97261993224136
066_13,s2.302679108573365,s1.8076820863578322,s121.17403624054563
066_14,s1.3417037092192008,s-1.7452168015783416,s34.81789566004704
066_15,s-2.267679032880069,s2.7156966456792784,s217.3413712920808
066_16,s-3.4854286099598926,s-0.8329211527625484,s262.70344320977443
066_17,s-1.1876380358085052,s-2.555979278110613,s350.3216750325734
066_18,s-1.4970465216730915,s3.6887994038242575,s198.7346272583617
066_19,s-2.0234185011629173,s1.6185408298354653,s222.66711085112857
066_20,s-0.7083796937606026,s1.6413262331961758,s207.84677229243434
066_21,s-0.4750188044934385,s-3.0505909732613747,s16.4967781160384
066_22,s2.0931691061970303,s0.29656180408876087,s104.17966689675858
066_23,s3.2191884729151408,s-0.9027141001936099,s83.80471908997086
066_24,s3.209945027452883,s1.4042860590067192,s100.07049711963316
066_25,s1.2359286718336688,s1.533377369256647,s131.3395844292303
066_26,s1.1433531502104166,s-0.056162462474270064,s75.42253107773557
066_27,s-1.8172271723849578,s-3.462438277026818,s337.1956515764978
066_28,s-2.1979116274074975,s3.497613491156986,s219.28716204011576
066_29,s-4.366169569571479,s0.6204147086093044,s262.4856472621257
066_30,s2.0704338498088153,s3.2675082097279526,s136.6039590327532
066_31,s-2.573390630440456,s1.0052372308950988,s230.39991354747343
066_32,s-2.385907775680078,s-0.6092528443142071,s246.46113035635486
066_33,s-1.7005402393756508,s-0.317071864109048,s279.3599681566481
066_34,s0.088782459297021,s-1.2606299963394925,s11.556087805453593
066_35,s2.459687358843271,s-0.29557459810085923,s96.38671535125299
066_36,s-0.7169896534672651,s-1.7312062822459249,s339.4474971606196
066_37,s3.702578027341475,s0.8264708333175398,s113.28403708745205
066_38,s0.2715729241420095,s1.4118947973712215,s142.42748438183912
066_39,s1.2682641184217496,s3.7857830264774583,s165.18666693146358
066_40,s2.8056797149655655,s0.7558884111591896,s88.78590276983404
066_41,s0.9804235568923176,s0.6795194915340216,s94.5869790682567
066_42,s-1.9413614874431633,s-2.4578755249204396,s323.2162380968917
066_43,s-0.9252191380065005,s0.45998472139545526,s78.955473296622
066_44,s0.4476363665515204,s3.3598040555719013,s183.42946572352722
066_45,s1.9294519009636981,s-2.671374205820135,s16.961895152904447
066_46,s-0.37568256182324256,s3.0002044489226867,s225.8805750131124
066_47,s1.697486619105048,s1.0176804574098135,s151.97758804788626
066_48,s2.169170725798497,s2.554484914191707,s137.38294314235324
066_49,s1.0147727685592876,s2.6622565733677477,s190.48116423568933
066_50,s-0.5700273415229515,s-0.48025711557984985,s309.8806928044193
066_51,s-0.4850966736173472,s0.38645842096181005,s259.45985496967006
066_52,s-1.1391351664316849,s-0.627994822705398,s193.30931894716625
066_53,s-0.7055307113713172,s2.3019533270467822,s230.74624748873092
066_54,s2.9369643111231682,s2.3536382714190482,s156.5154902408778
066_55,s-2.8674544565853317,s1.423104126085226,s343.37373390758887
066_56,s3.0240518130270955,s-1.8882127286758452,s94.82005827039268
066_57,s-2.0389394892236634,s0.09013664267627197,s64.31467699084729
066_58,s1.8435592244580794,s-1.5780008496440785,s313.38668514123606
066_59,s-0.9324519100830231,s3.810253750298405,s230.02181815176186
066_60,s-1.4187864863373316,s-1.502674876961565,s55.02213667786853
066_61,s0.20441803210749143,s-2.6967619799988287,s194.17645084306525
066_62,s0.6788733333691034,s-3.6497576201878,s190.9273219902639
066_63,s4.350721337370391,s0.38953609333820216,s116.69618052168231
066_64,s4.366169569571479,s0.8862766458519347,s334.47550185526217
066_65,s3.793806965188287,s-3.1846695845746105,s299.3995905700246
067_0,s1.2711741902998108,s-3.599974026504272,s0.0
067_1,s0.7999531182750202,s-3.1591829913083704,s9.003871880160098
067_2,s2.5053091415692808,s-0.4691180837188873,s80.3558657335762
067_3,s-3.122679398599035,s0.4599117644683264,s243.61181547224808
067_4,s0.45342485928501924,s-1.2730769175162417,s31.297979746589814
067_5,s0.5561198753771154,s-2.192819093999544,s10.726998997705323
067_6,s-1.0553983079007299,s0.9851386941381757,s181.92790371721046
067_7,s3.257244453641043,s-0.9926106436085597,s71.58155424719345
067_8,s0.30445154020394194,s1.3004579199379436,s196.17893301715802
067_9,s-1.2530362157095505,s1.7542601782337988,s212.13564619532713
067_10,s-0.2931447199564253,s-2.9931490794110682,s2.339553484101966
067_11,s-2.6740791207793775,s-0.2538238896308316,s251.33018219576167
067_12,s1.5076232297759786,s-1.317660164554264,s55.97261993224136
067_13,s1.9755899090086135,s0.9587445965549222,s121.17403624054563
067_14,s1.0672306425891975,s-1.8397575396701655,s34.81789566004704
067_15,s-1.8808446215672276,s1.6462175632709837,s217.3413712920808
067_16,s-3.232199611550715,s-1.3279084878768668,s262.70344320977443
067_17,s-1.0927336505340983,s-2.7227740560963625,s350.3216750325734
067_18,s-1.24486117232763,s2.7378096428075636,s198.7346272583617
067_19,s-1.6687445766061062,s0.7525245406543672,s222.66711085112857
067_20,s-0.6022877771506472,s0.6656313382899506,s207.84677229243434
067_21,s-0.5613407846131622,s-3.597579855776145,s16.4967781160384
067_22,s1.6507688105696625,s-0.1604591277161203,s104.17966689675858
067_23,s2.5882294517441005,s-1.2489530827684256,s83.80471908997086
067_24,s2.932874043326922,s0.8642066450368104,s100.07049711963316
067_25,s1.0702076209320481,s0.9008506731777435,s131.3395844292303
067_26,s0.8448086995149631,s-0.7518116729511679,s75.42253107773557
067_27,s-1.5988496894721018,s-3.445942952147079,s337.1956515764978
067_28,s-1.8975036722390624,s2.3737665871566347,s219.28716204011576
067_29,s-3.6440181679840347,s-0.02520906627913133,s262.4856472621257
067_30,s1.455357925883812,s2.115033584927649,s136.6039590327532
067_31,s-2.2062668393794405,s0.3442613224830223,s230.39991354747343
067_32,s-2.7325153938772853,s-0.8821139762618976,s246.46113035635486
067_33,s-1.8850123850287372,s-0.9949536667254697,s279.3599681566481
067_34,s-0.012130429079711777,s-1.6697671705932526,s11.556087805453593
067_35,s1.8455719114003009,s-0.7616268860007467,s96.38671535125299
067_36,s-0.6718744857534016,s-2.0288075550107774,s339.4474971606196
067_37,s3.1609888409193765,s0.25937635982874463,s113.28403708745205
067_38,s0.28313530293388794,s0.4761614793802037,s142.42748438183912
067_39,s1.009541505988211,s2.700793752632385,s165.18666693146358
067_40,s2.360521071947012,s0.2043333020191609,s88.78590276983404
067_41,s0.5977656874914531,s-0.09663986062071861,s94.5869790682567
067_42,s-1.770981470116037,s-2.6168033895028304,s323.2162380968917
067_43,s-0.7380106849996163,s-0.035804111787348436,s78.955473296622
067_44,s0.15931592288914237,s2.325456292167097,s183.42946572352722
067_45,s1.5082502900259236,s-2.6789153520370985,s16.961895152904447
067_46,s-0.35709550249494587,s1.8343636732764348,s225.8805750131124
067_47,s1.204949460871901,s0.3545587235696669,s151.97758804788626
067_48,s1.8113076405021833,s1.5851969208902261,s137.38294314235324
067_49,s0.6646347747570628,s1.8902891558599255,s190.48116423568933
067_50,s-0.5704980945084415,s-1.0471881282898488,s309.8806928044193
067_51,s-0.531299936425935,s-0.29692006181736286,s259.45985496967006
067_52,s-1.0478258945191925,s-0.4652388813084368,s193.30931894716625
067_53,s-0.5079537142683226,s1.1811045601718049,s230.74624748873092
067_54,s2.5188589751648838,s1.6746689716384568,s156.5154902408778
067_55,s-2.3981488709210805,s0.6892966571295893,s343.37373390758887
067_56,s2.613956379591508,s-1.9686858096082023,s94.82005827039268
067_57,s-1.5812418569727476,s-0.4636628736916868,s64.31467699084729
067_58,s1.5686413565157926,s-1.8602355169328066,s313.38668514123606
067_59,s-0.7435519159806838,s2.6112612103087534,s230.02181815176186
067_60,s-1.0674759569844074,s-1.658678515354751,s55.02213667786853
067_61,s0.1730889226433084,s-2.482692359773946,s194.17645084306525
067_62,s0.41527836232413046,s-3.5078048219555567,s190.9273219902639
067_63,s3.352670548744065,s-0.34062448445818927,s116.69618052168231
067_64,s3.6440181679840347,s0.08466193894808005,s334.47550185526217
067_65,s2.7650238242418657,s-2.8588756090590453,s299.3995905700246
067_66,s-1.3252120312610585,s3.599974026504272,s20.853059937907517
068_0,s1.355543727900158,s-3.876597698613746,s0.0
068_1,s0.906452833730279,s-3.1054466254768025,s9.003871880160098
068_2,s2.8939757540743005,s0.07234192594377775,s80.3558657335762
068_3,s-3.7319158273451705,s1.0878612763980966,s243.61181547224808
068_4,s0.21575827342520848,s-0.7356491282019084,s31.297979746589814
068_5,s0.5288555796865091,s-1.805350515479643,s10.726998997705323
068_6,s-1.1850348880230697,s1.660704603999422,s181.92790371721046
068_7,s4.023334533680279,s-0.6334008327206713,s71.58155424719345
068_8,s0.1994731963660265,s1.9644108194475243,s196.17893301715802
068_9,s-1.23211585294677,s2.4296974569019536,s212.13564619532713
068_10,s-0.32585945472057853,s-3.5042522880990594,s2.339553484101966
068_11,s-3.0144419467280836,s0.16506839009217175,s251.33018219576167
068_12,s2.1120355239231405,s-1.0727339101112452,s55.97261993224136
068_13,s2.3130753962480677,s1.4741043538344958,s121.17403624054563
068_14,s1.459428024529334,s-1.371592512463017,s34.81789566004704
068_15,s-1.9897118080307414,s2.5502962984199016,s217.3413712920808
068_16,s-3.7157035734871524,s-1.1428427104747167,s262.70344320977443
068_17,s-1.4962544921775995,s-2.39941245162725,s350.3216750325734
068_18,s-1.4870473845607577,s3.4825404757129714,s198.7346272583617
068_19,s-2.122942665515632,s1.827134825727976,s222.66711085112857
068_20,s-0.6846275579653642,s1.1375346983102368,s207.84677229243434
068_21,s-1.0405553724926895,s-3.513637566266593,s16.4967781160384
068_22,s1.7952235092330229,s0.2878900226717219,s104.17966689675858
068_23,s3.2167279569097134,s-0.9170495561608936,s83.80471908997086
068_24,s3.367792650607312,s1.6142938537322276,s100.07049711963316
068_25,s1.183341829375759,s1.6669335110428625,s131.3395844292303
068_26,s0.8946793895667016,s-0.4112092229265998,s75.42253107773557
068_27,s-1.93426026402235,s-3.4767349700488372,s337.1956515764978
068_28,s-2.267374778569828,s3.53505775297442,s219.28716204011576
068_29,s-4.113387521618677,s0.4548473667882895,s262.4856472621257
068_30,s1.4960046838580736,s2.7144946093492583,s136.6039590327532
068_31,s-2.229469941284853,s0.47518980237202135,s230.39991354747343
068_32,s-3.317659980342282,s-0.5661673970033001,s246.46113035635486
068_33,s-2.532278855035925,s-1.3374335991013346,s279.3599681566481
068_34,s-0.11885498976068057,s-1.6123426349935717,s11.556087805453593
068_35,s2.2190633515156937,s-0.3334308884963897,s96.38671535125299
068_36,s-0.7982697971424568,s-2.54432926106574,s339.4474971606196
068_37,s3.2641432842018068,s0.8114340454214182,s113.28403708745205
068_38,s0.32815606354784127,s0.8969871914292404,s142.42748438183912
068_39,s1.172426676225804,s3.5251808779478626,s165.18666693146358
068_40,s2.382771499628134,s0.7526218938409707,s88.78590276983404
068_41,s0.5753041119616791,s0.2766939632859359,s94.5869790682567
068_42,s-2.0891181466633224,s-1.9355152609745072,s323.2162380968917
068_43,s-0.5763489156521426,s0.050303341148637715,s78.955473296622
068_44,s0.09038750184444891,s3.2201381011604457,s183.42946572352722
068_45,s1.8162767825189858,s-2.9874624252321302,s16.961895152904447
068_46,s-0.570008716610569,s2.5810948861032266,s225.8805750131124
068_47,s1.3113615110416859,s1.0793816359745778,s151.97758804788626
068_48,s1.9815850316145083,s2.198728151527345,s137.38294314235324
068_49,s0.6555280627036785,s2.550597531325627,s190.48116423568933
068_50,s-0.9378920102838338,s-0.8776449395141659,s309.8806928044193
068_51,s-1.5041142840053932,s-0.2173387288947255,s259.45985496967006
068_52,s-1.7099305560563773,s0.9609205471935712,s193.30931894716625
068_53,s-0.4820040604966217,s1.712428153051088,s230.74624748873092
068_54,s2.7242208672044597,s2.492923504709065,s156.5154902408778
068_55,s-2.703458638240926,s0.8134524456770658,s343.37373390758887
068_56,s2.6959804778154157,s-1.575194691576853,s94.82005827039268
068_57,s-1.4088945658975711,s-0.856384551911465,s64.31467699084729
068_58,s1.0658860720149914,s-2.196573539121493,s313.38668514123606
068_59,s-0.8754047476743105,s3.4343413110389553,s230.02181815176186
068_60,s-0.7516457648835299,s-1.6021896630917378,s55.02213667786853
068_61,s-0.0020951102510125066,s-2.103512831600975,s194.17645084306525
068_62,s0.43344556418203695,s-3.323840940568866,s190.9273219902639
068_63,s3.6697623293345094,s0.0521151192215753,s116.69618052168231
068_64,s3.753497647267861,s0.5063939380634309,s334.47550185526217
068_65,s2.6312169320612107,s-2.380041652065997,s299.3995905700246
068_66,s-1.3309639594388054,s3.876597698613746,s20.853059937907517
068_67,s4.113387521618677,s-3.8004444535890043,s340.9018003072779
069_0,s1.2806894988644588,s-3.711556663602554,s0.0
069_1,s0.6438373188929366,s-3.5930618601073325,s9.003871880160098
069_2,s2.525578698373531,s0.02970485489754717,s80.3558657335762
069_3,s-4.160020894383349,s1.2671101472107948,s243.61181547224808
069_4,s0.17897505599915592,s-0.9054518303540029,s31.297979746589814
069_5,s0.6767701354559965,s-1.5907980419993608,s10.726998997705323
069_6,s-1.2283103682865235,s1.7685809956006011,s181.92790371721046
069_7,s3.860319813009765,s-0.6955162490147512,s71.58155424719345
